row_id,target_type,gnn_test
4013,egc,5.978062473935137
4014,egb,6.0368713326278085
4015,tg,86.55583137153435
4016,tg,126.78092202706581
4017,tg,131.08392866477334
4018,egc,2.3642409641404343
4019,nc,1.998117361639
4020,tg,105.62190128416066
4021,tg,53.118653262540874
4022,egc,4.176167293976888
4023,tg,102.9351226540993
4024,tg,71.53474078294956
4025,tg,40.70599927290678
4026,tg,213.19263056825872
4027,tg,85.52216982693406
4028,egb,7.227397528946067
4029,eea,2.27345036046459
4030,tg,122.65117040677336
4031,tg,77.50492071259653
4032,egc,2.8794148504743706
4033,tg,208.51832172168594
4034,tg,80.7958973106301
4035,egb,4.004384657051281
4036,eea,3.485500946979431
4037,eps,6.1087901859599745
4038,egc,6.026341445678713
4039,tg,125.67996774639174
4040,tg,252.89545922506554
4041,tg,68.50599355784445
4042,tg,253.12877028838722
4043,egc,4.0667970525775905
4044,tg,38.28005884013662
4045,egc,5.769794095485244
4046,egc,4.127587020831831
4047,tg,264.90096388719434
4048,tg,121.19917371517828
4049,tg,257.41024735725864
4050,tg,57.06514850427929
4051,eea,2.8076559820086553
4052,egc,4.284059046610799
4053,ei,5.385369000717917
4054,egc,4.267671040686038
4055,tg,247.08104154323482
4056,egc,6.442989936717472
4057,tg,276.4838925683329
4058,tg,75.4688020977581
4059,tg,241.80001526522705
4060,tg,79.78496052333115
4061,eps,3.9992465903852388
4062,egc,1.996125786292106
4063,tg,186.74059394471374
4064,eea,1.9499316734846606
4065,tg,86.47056077525671
4066,tg,165.20759285384398
4067,tg,192.70606660552798
4068,tg,301.37877331112975
4069,eea,2.685037904875555
4070,egc,3.015513817675463
4071,egc,1.9550511428202095
4072,egb,3.08569124566397
4073,egc,3.959030284051317
4074,tg,-0.6387586989416411
4075,tg,33.083512381463635
4076,egc,4.720790265292932
4077,egc,6.223804046767229
4078,egb,6.741527845844397
4079,tg,270.1115999620212
4080,egc,4.317694310837031
4081,tg,110.48981277858523
4082,egc,3.902451774025547
4083,tg,45.18927273287452
4084,tg,30.39770417647871
4085,tg,22.74307961584371
4086,egc,4.2759052211800395
4087,egc,4.650977906689868
4088,tg,97.3674407097837
4089,tg,185.66234584686205
4090,egc,4.3437609786835125
4091,tg,85.34070927940603
4092,tg,25.83085352743655
4093,egc,5.1062063059519875
4094,egc,6.544385555284523
4095,nc,2.48412204089639
4096,egc,3.13828760551135
4097,egc,2.8126619184565413
4098,tg,5.318597117783922
4099,tg,40.45729016973961
4100,egc,6.253655036171106
4101,egc,4.77747141715521
4102,tg,53.66405329056289
4103,tg,192.06018848220867
4104,egc,6.047245740313301
4105,tg,130.8237866649664
4106,tg,77.95010667117555
4107,tg,73.62234834122947
4108,tg,224.1692954091775
4109,egc,5.854868958684934
4110,tg,77.65015379143156
4111,tg,65.78656107503994
4112,egc,3.1164642288831708
4113,ei,5.161169373255431
4114,tg,95.8134007893328
4115,tg,145.29975267245257
4116,tg,76.32185922792674
4117,tg,270.547176289939
4118,tg,250.17662892930795
4119,tg,272.76883029467695
4120,tg,110.02323536075342
4121,tg,-6.1569276667078645
4122,egc,2.0400764855691462
4123,tg,92.10929298738891
4124,egb,2.517750501042736
4125,tg,68.35940978516876
4126,egc,6.022053075591237
4127,egb,1.585958214773568
4128,egb,6.015871758889525
4129,egb,2.2593895483727304
4130,tg,79.22651397637254
4131,egb,6.249525016391666
4132,egc,5.017721090913551
4133,tg,103.72663916195232
4134,tg,-30.172010532716946
4135,tg,127.55949996743989
4136,tg,328.1370483855872
4137,tg,22.174473275975814
4138,tg,83.17499006232795
4139,tg,45.85799429506757
4140,egc,4.199448165405294
4141,tg,99.2107547697005
4142,tg,251.30660170797105
4143,tg,97.53501551333838
4144,tg,169.33186967694286
4145,tg,91.23372862860919
4146,tg,72.87518573823043
4147,tg,281.8369530331659
4148,tg,75.78696690865645
4149,tg,31.539312951719005
4150,tg,61.32690037065926
4151,tg,78.27139752217599
4152,egc,4.427861906970539
4153,tg,379.6728531646507
4154,tg,153.91397753399232
4155,egc,3.5521897772222104
4156,tg,16.199526574132392
4157,egb,4.010817302807575
4158,egc,4.63869205741355
4159,tg,180.15917953046988
4160,tg,176.73708857112706
4161,egb,6.126993221203785
4162,tg,103.31393765036515
4163,tg,191.50843980294957
4164,tg,28.459994370562484
4165,tg,40.72992092573711
4166,tg,122.37988409554399
4167,tg,15.225211343377888
4168,egc,2.4017390496061304
4169,tg,34.07189121597262
4170,tg,72.63137119317194
4171,egc,4.875782182937298
4172,egc,3.8642718476611586
4173,tg,64.12062231531993
4174,tg,167.42880594841148
4175,nc,1.9646143556410545
4176,egc,3.78633745397144
4177,tg,25.061101106458235
4178,tg,119.31361779466408
4179,tg,187.313094340777
4180,tg,65.30289367335689
4181,tg,29.515366839196137
4182,tg,16.61153306692217
4183,tg,212.01832778363365
4184,tg,230.1753919593442
4185,egc,3.146720448491262
4186,tg,80.8901636449423
4187,egc,4.0226776339562
4188,egc,4.469821287437676
4189,tg,126.82268859235225
4190,nc,2.118100746532677
4191,tg,64.17292284562379
4192,tg,50.601089355241086
4193,egc,5.806329364304826
4194,egc,4.009863253413739
4195,tg,103.60285281871892
4196,egc,6.24862369107619
4197,egc,3.0824305653633353
4198,egc,4.964604035158459
4199,tg,271.7222214034129
4200,tg,252.53013328368164
4201,tg,224.8531900039609
4202,egc,5.689039615876964
4203,tg,58.99732872438563
4204,ei,4.908609762009164
4205,ei,7.452059940306188
4206,tg,137.22642367003954
4207,tg,176.67445542803515
4208,tg,248.2085086775224
4209,tg,-58.56348451065563
4210,egb,1.8113786716435536
4211,ei,5.828718220163331
4212,tg,-18.310435728211502
4213,egb,6.80837632832322
4214,egc,3.2601639777192264
4215,egc,1.749535701380197
4216,egc,3.097267165341438
4217,egc,5.79691160835083
4218,tg,59.28800428187115
4219,tg,67.56550225007518
4220,eea,2.175959215566202
4221,tg,120.23023427192199
4222,egc,2.826902310153841
4223,egc,6.331607787385415
4224,egc,5.36553936376695
4225,tg,226.8512420734663
4226,egc,2.8624836232913147
4227,tg,199.31803030682315
4228,tg,116.18216126070017
4229,egc,2.9261897577006977
4230,egc,2.265627706965854
4231,tg,61.444875056126435
4232,egc,3.009322966835679
4233,tg,-4.270857025839862
4234,tg,88.81138636099088
4235,tg,238.15081638694036
4236,tg,132.26401888311767
4237,egc,2.860788636779525
4238,tg,51.26352111925077
4239,tg,26.48388375998047
4240,tg,52.94547116113298
4241,tg,202.17237122197199
4242,tg,-26.528980494956198
4243,tg,358.29627950742406
4244,egc,5.3573937917446495
4245,nc,1.9326347897921206
4246,egc,3.681624944303106
4247,eps,4.07429262091944
4248,tg,-44.2918244811456
4249,tg,35.107132688683585
4250,tg,231.9877363068038
4251,egc,6.481042262396045
4252,egc,6.012082565598706
4253,egc,5.504494159846907
4254,tg,-63.16742689036204
4255,tg,39.397199702158446
4256,tg,116.30221661296716
4257,egc,2.34338425512585
4258,nc,1.5627471538293132
4259,tg,70.68652260938579
4260,egc,2.24979980065989
4261,tg,259.66967526783606
4262,tg,100.75594917372351
4263,egc,2.790493104437184
4264,tg,50.558365289789194
4265,egc,4.592448070198211
4266,egb,5.873923501104861
4267,eps,5.447490871732728
4268,tg,176.7457811834195
4269,tg,177.41262725161326
4270,tg,182.4012054709803
4271,egc,5.0405963565048415
4272,ei,8.095701031105103
4273,tg,115.6831192303311
4274,egc,6.36511810255529
4275,tg,300.798050395605
4276,tg,204.264714662724
4277,tg,383.9116347817096
4278,tg,330.5120701967735
4279,tg,98.73544807835081
4280,tg,89.40139358960637
4281,tg,49.64179563485029
4282,egb,6.257918538727658
4283,egc,4.395959165673643
4284,tg,69.03868978029244
4285,tg,304.95042012236115
4286,nc,1.7694723514915411
4287,tg,194.68597600189247
4288,tg,214.24375521206463
4289,tg,229.84396927876386
4290,egc,3.343837724352701
4291,egc,4.7808863244922
4292,tg,10.685559909494872
4293,tg,-50.24770149296328
4294,eea,0.8270127549598231
4295,egc,5.688299248684881
4296,egc,6.458037236959989
4297,egb,5.515666385007397
4298,tg,98.18258249169097
4299,tg,36.62435986145415
4300,tg,7.9463749111794755
4301,tg,50.32324311315687
4302,eea,1.6679126827927095
4303,tg,-41.83433556003078
4304,egc,4.0055416850890095
4305,tg,293.58678767403865
4306,eea,2.731921418855719
4307,tg,40.59883924250466
4308,eea,5.05017460232716
4309,egc,2.7275749415339052
4310,tg,9.509557539721724
4311,tg,279.32559243282134
4312,egc,3.2217132544996145
4313,egc,2.3563853082791364
4314,tg,236.9006656725779
4315,eea,1.1849801833287308
4316,tg,191.69998243134364
4317,egc,6.195748842014234
4318,tg,56.87592065427999
4319,tg,142.86806138589984
4320,egc,3.950923400465355
4321,tg,310.9426741741686
4322,tg,81.71368564648256
4323,egc,3.7094895962683956
4324,egc,6.3891934539286215
4325,egc,3.41645837178129
4326,tg,93.7577956357677
4327,tg,165.5131012505085
4328,tg,188.7089401792194
4329,tg,8.166645308354436
4330,egc,3.046193690441417
4331,egb,2.4583886567745767
4332,tg,283.6212774742641
4333,egc,3.2032085612615893
4334,egc,3.90472680083028
4335,nc,2.0544219987821593
4336,egc,5.86583092455746
4337,tg,5.533304763339728
4338,eps,5.419689589941962
4339,tg,2.4114474550773024
4340,tg,78.32528025667547
4341,tg,159.1586598158865
4342,tg,157.39371997742464
4343,tg,128.12655194450846
4344,egc,5.931472684211102
4345,egc,4.720045270163291
4346,tg,174.27644849168695
4347,egc,5.665869961581129
4348,tg,104.77466020135068
4349,tg,-20.90365344771782
4350,tg,135.17168940347864
4351,tg,193.7227153905878
4352,egc,4.95280133859065
4353,tg,146.76328175811526
4354,tg,129.56881028470946
4355,nc,1.8822213315705152
4356,egc,4.745065755979505
4357,tg,275.30193465970916
4358,tg,198.49047150604562
4359,eea,3.247072821841316
4360,tg,-2.9910651823213756
4361,egc,2.189424968102064
4362,egc,3.5984332042012293
4363,eps,4.36673613461266
4364,nc,1.6633589197891836
4365,egc,3.527296875734546
4366,tg,260.30243923998023
4367,tg,4.718093073108955
4368,tg,87.3650836210546
4369,egc,6.557943148014765
4370,tg,219.35384230780585
4371,tg,64.88515469804163
4372,tg,311.38215886510153
4373,egc,6.298487569613076
4374,tg,242.93865667600187
4375,tg,275.9863586068211
4376,ei,5.15176087175909
4377,egc,5.720636261925424
4378,tg,215.494045092764
4379,egc,3.1488171694261067
4380,egb,2.3008930036028907
4381,egc,6.590244521112098
4382,tg,22.677397006650562
4383,eps,4.843287975125117
4384,tg,195.31257275928562
4385,tg,39.87518859704487
4386,tg,295.3561211693426
4387,tg,98.08256319008873
4388,egc,6.611830577195805
4389,egc,4.153603970187817
4390,egc,3.168088125743118
4391,egc,2.8675096592854348
4392,tg,72.53105925207606
4393,tg,92.58154874943988
4394,egc,3.041528308768228
4395,tg,28.729095894266663
4396,egc,2.8865892589720126
4397,ei,6.192490329181291
4398,egc,3.255463469988293
4399,tg,220.62870089977147
4400,egc,7.096091850253454
4401,tg,263.5888913062871
4402,tg,262.9262644492817
4403,tg,257.024289681263
4404,tg,333.2041363347524
4405,tg,59.38737685019244
4406,tg,70.07674644493224
4407,egc,6.565577616268171
4408,tg,113.17138714040713
4409,tg,-80.34106791881096
4410,egc,2.4807639868123923
4411,tg,301.5812980494102
4412,tg,214.99262617939655
4413,eps,4.1165240801006915
4414,tg,223.13189035514353
4415,tg,80.61343235932888
4416,egc,2.7751912384196116
4417,tg,213.23835126212552
4418,tg,269.47330640406716
4419,tg,322.4007394361597
4420,tg,349.6807126905841
4421,tg,5.627377305276148
4422,eea,2.2465798151705503
4423,tg,107.39356500272149
4424,tg,150.05647753897566
4425,egc,5.618354883449896
4426,tg,226.53948541716875
4427,egc,5.985162022242126
4428,egc,5.197318018680285
4429,egc,5.340251649315986
4430,tg,190.80325113283374
4431,eps,3.869481054569194
4432,egb,3.738195971857521
4433,tg,115.76330578442793
4434,egc,5.782997371166283
4435,egc,6.0441601806608265
4436,tg,39.3452854559862
4437,tg,87.56422479647854
4438,egb,6.967778859361931
4439,tg,269.41437531314733
4440,egb,2.136229891277826
4441,tg,282.1922954156466
4442,egb,6.578526224206159
4443,tg,283.05574189814956
4444,eea,3.6414162784407242
4445,eps,3.8678275079497055
4446,tg,128.53818211103828
4447,egc,4.900104045301155
4448,tg,-3.1939566954338714
4449,tg,140.58602959438974
4450,tg,99.60441536747882
4451,tg,263.40239866008835
4452,tg,258.0921578562752
4453,egc,4.9957718860260325
4454,egc,5.884932256038678
4455,tg,193.30508209064524
4456,egc,4.189747871585089
4457,ei,6.650922971275522
4458,tg,120.43339200568495
4459,eea,0.5806391888621435
4460,tg,62.14410916285665
4461,tg,173.28930337650993
4462,tg,60.34879643392708
4463,eps,4.036635985245966
4464,tg,90.46938776217833
4465,egc,4.4881703500641175
4466,tg,6.457703500198585
4467,nc,1.8109693979485564
4468,egc,2.4870184253506413
4469,egc,4.649219554471063
4470,egc,2.988128129790523
4471,tg,237.35335295684402
4472,egc,3.8595606259217923
4473,tg,248.56770414666937
4474,egc,4.670699323969157
4475,tg,78.85284423271496
4476,egc,5.865473027604021
4477,egc,4.572779059258534
4478,tg,123.64492146223674
4479,tg,283.5065875045356
4480,eps,3.7166642111688795
4481,tg,217.98986003289625
4482,tg,64.53523134867318
4483,tg,279.8222796907316
4484,tg,203.90835649604537
4485,eea,2.338237070772286
4486,tg,113.03252466077122
4487,tg,81.31007660654035
4488,tg,-45.22258064842635
4489,tg,102.9627707457262
4490,egc,5.61808877411941
4491,tg,270.1784128099698
4492,tg,307.9758000423594
4493,tg,-9.230443531860436
4494,egc,2.8479786738669306
4495,tg,59.256081865284614
4496,egc,6.685233569231413
4497,tg,217.75929522864493
4498,tg,289.6287344729214
4499,tg,147.15286275813037
4500,egb,5.942302342437155
4501,egc,5.951237185941639
4502,tg,160.40732916474542
4503,tg,12.71123649689015
4504,tg,85.82475938851576
4505,egc,2.5346908042870298
4506,tg,-5.223650897921875
4507,tg,124.81809566436459
4508,tg,78.71954531758566
4509,nc,2.251549836708987
4510,tg,222.4063193442954
4511,tg,90.02532618956488
4512,tg,132.34850512426362
4513,egc,2.9180997069085732
4514,egc,2.935206003559842
4515,egc,2.913872784054627
4516,egc,5.730271102150602
4517,tg,6.037613654284383
4518,tg,116.72957920060836
4519,tg,57.411316313479325
4520,egc,2.581637705815792
4521,tg,81.72662860355388
4522,egc,6.697770823825556
4523,tg,207.0571050976886
4524,tg,30.865035141006658
4525,nc,2.191066728194515
4526,tg,118.52115849990903
4527,tg,87.10413535879829
4528,tg,106.49174015124724
4529,tg,181.61057281568685
4530,egb,3.963697110952072
4531,eps,4.257302176770798
4532,egc,4.894143053756348
4533,tg,64.69149173393866
4534,ei,5.986587386566954
4535,egc,1.5811343329108423
4536,nc,1.863622464051795
4537,egc,6.157174149421589
4538,tg,314.6767554136714
4539,tg,248.93395743009307
4540,egc,3.4801993985732063
4541,eea,2.7148412423399177
4542,tg,212.77944311253455
4543,tg,26.357514222905653
4544,ei,5.299228917886196
4545,tg,45.07941066448111
4546,ei,5.758628122890144
4547,tg,206.77683157358211
4548,egc,4.582966307682934
4549,tg,208.22882940321972
4550,tg,37.661881320975574
4551,tg,128.02622776945597
4552,tg,114.9032668449622
4553,egc,4.783190686298755
4554,tg,198.43523547646552
4555,tg,238.3275654386207
4556,egc,5.031054841485502
4557,egc,4.8223341098883115
4558,tg,85.5122662561592
4559,ei,7.257420424629916
4560,ei,5.441200825756032
4561,tg,184.8240952996067
4562,tg,35.77634588522594
4563,tg,283.94728827514206
4564,tg,48.96736955346115
4565,tg,230.19828742301684
4566,tg,316.9441613271555
4567,tg,156.85359148408125
4568,egc,5.170783259076844
4569,tg,170.22986599095273
4570,tg,271.74575612180166
4571,egc,5.044452305940532
4572,egc,3.536173439899458
4573,eea,1.4414532787232388
4574,egc,6.096941597026344
4575,tg,176.99466253744416
4576,tg,235.93957124383624
4577,tg,77.01489913204149
4578,tg,6.783239574786807
4579,eea,0.8021547599949248
4580,tg,353.95170546186324
4581,tg,53.02575908229885
4582,egc,2.3534572363719852
4583,tg,293.57653748804137
4584,tg,49.60462521667775
4585,egb,5.754200620784278
4586,eea,4.361262060922471
4587,egb,1.4838693169323827
4588,egc,3.9514022255089523
4589,egc,3.3779896836114425
4590,tg,58.192797725362844
4591,egc,5.574777653242366
4592,tg,124.55361081318325
4593,tg,-27.10267355953359
4594,egc,2.7138575430002447
4595,tg,84.61709114944551
4596,tg,126.37199430497103
4597,eps,4.71577404104836
4598,tg,-15.88315240532052
4599,tg,78.85041922677765
4600,ei,6.631683278224269
4601,egc,5.944065357218327
4602,eps,5.478059176903264
4603,tg,96.59020419633295
4604,eea,1.7462705096930091
4605,tg,96.93161693891629
4606,tg,73.04436973384517
4607,egc,4.529796452429689
4608,tg,216.95811397635933
4609,tg,143.29280269592113
4610,tg,103.83651391139047
4611,egb,3.001910823675082
4612,tg,-57.62953532134424
4613,tg,81.44240981134061
4614,tg,-68.95728496526623
4615,egc,4.645761506016588
4616,egc,4.717990919801925
4617,egc,3.666390077642082
4618,egb,5.577928573186662
4619,egc,6.557004072770104
4620,tg,115.92341007073114
4621,egc,4.0881199296179584
4622,egc,6.470927471981128
4623,egc,2.377043505528322
4624,tg,105.92090991380518
4625,tg,58.71916383040835
4626,egc,5.981123946346845
4627,egc,5.962821821475883
4628,tg,74.57261283262145
4629,egc,5.548804475926938
4630,tg,-16.200830134039457
4631,egc,6.2877117307197565
4632,tg,219.0969405994366
4633,egc,5.851771014246265
4634,egc,5.784713996002628
4635,tg,77.6802989108267
4636,egc,6.651917615755186
4637,tg,420.8106903027141
4638,tg,279.76770437609713
4639,nc,1.9908754034222844
4640,tg,231.7961679911653
4641,tg,153.32189417042477
4642,tg,60.165097519427654
4643,tg,56.87888021502569
4644,egc,6.086722662243309
4645,tg,93.49885715652273
4646,tg,-1.3308979237259746
4647,tg,208.18988949157563
4648,tg,95.02777885376926
4649,tg,154.0924686441918
4650,tg,66.4202380824043
4651,egc,4.652138552769765
4652,tg,230.3765029237154
4653,tg,29.818190837527748
4654,egc,5.505805783480744
4655,egc,3.336944371052053
4656,egc,3.214399566229102
4657,egc,6.086394703757927
4658,tg,94.44282323312403
4659,egb,2.1903568051039115
4660,egb,2.6793385311880638
4661,egb,3.5314564410987765
4662,tg,120.34181104517067
4663,egc,5.918039911431663
4664,tg,146.7817215822753
4665,tg,249.87516733039675
4666,nc,1.8175919874620143
4667,tg,108.68278877969756
4668,tg,284.78847074496866
4669,tg,14.224102690895444
4670,nc,1.9884572745752473
4671,eea,0.964749129682517
4672,tg,59.39547125858661
4673,tg,240.22447024385337
4674,nc,1.778347517551032
4675,tg,168.41965522926805
4676,tg,61.8283927690551
4677,ei,5.610728531601466
4678,tg,26.260525040682595
4679,eps,4.372970694711324
4680,egc,2.0282142345370158
4681,tg,210.36355126966615
4682,tg,152.51626733810923
4683,tg,127.24146156054505
4684,tg,239.11470129583137
4685,egc,4.387324136385636
4686,tg,257.40825415715193
4687,tg,317.7466230398033
4688,tg,110.10724947684957
4689,egb,6.799401198154347
4690,egc,6.629039933962211
4691,egc,4.532685596967599
4692,tg,126.60067678696824
4693,eps,4.342041505670275
4694,tg,406.73807065058026
4695,egc,4.558430934380015
4696,eea,2.601601750419381
4697,egc,4.611079837184451
4698,egc,3.6234093688401403
4699,tg,79.5239459294563
4700,egc,5.837004750506726
4701,nc,1.9330152753923666
4702,eea,3.291666216905531
4703,egc,5.1903239747311405
4704,tg,260.89329593601474
4705,egc,3.560845069656154
4706,ei,4.893701015541117
4707,egc,3.1226301325574095
4708,tg,98.17532113038871
4709,tg,196.790126470748
4710,egc,6.260037631542173
4711,tg,233.69485659668925
4712,egc,3.4717341308209906
4713,egc,5.893351340222155
4714,tg,107.26946781131481
4715,tg,28.72171487592701
4716,ei,7.429629671454243
4717,egc,6.083806591895003
4718,tg,183.21059509848507
4719,tg,147.65822702089335
4720,ei,6.293461098725551
4721,eps,3.834628121172403
4722,egc,6.376092275620849
4723,tg,81.36064210980189
4724,tg,140.61088322271857
4725,egb,3.620233110949528
4726,tg,295.39997157169006
4727,tg,219.65272282638313
4728,eps,3.9537599296381902
4729,tg,205.3078131806843
4730,tg,75.63771361348876
4731,tg,-42.37282864569285
4732,ei,5.637903622169955
4733,egc,5.893809343636063
4734,egc,5.559237513285462
4735,eea,3.582702403481682
4736,tg,87.4028165573649
4737,tg,8.163343034246175
4738,tg,167.33654541396194
4739,tg,321.3035130168352
4740,egc,4.944180447821295
4741,tg,91.4161303372643
4742,egc,5.801647999247192
4743,tg,229.91618295114515
4744,tg,81.4691040607957
4745,egc,4.4268366277721
4746,eea,2.9510095602526487
4747,egc,3.183982213542391
4748,egc,5.669852086283847
4749,ei,5.923107426892047
4750,egc,4.071340030501661
4751,tg,86.08123774508415
4752,tg,148.73046003588632
4753,tg,128.42162221558976
4754,eps,4.016790905564333
4755,nc,2.020128024743166
4756,egc,3.655715758944258
4757,tg,66.12715767859102
4758,tg,120.7409617224272
4759,egc,4.514771407998474
4760,egc,3.3027954589180655
4761,tg,200.18007114429165
4762,tg,159.49426134779173
4763,egc,2.6542959656063725
4764,tg,265.21165468542506
4765,tg,44.78068361906049
4766,tg,36.24058722701102
4767,tg,49.07008276417986
4768,tg,-43.88152830361865
4769,tg,8.875476689856162
4770,tg,26.195163034312483
4771,egc,4.100530353486108
4772,egc,4.234217373060854
4773,tg,153.82143342374462
4774,eea,1.8944414170384434
4775,egc,2.720212452532291
4776,tg,163.4620401379697
4777,ei,5.034959534687289
4778,tg,9.894924734250214
4779,egc,2.5580232741230047
4780,tg,86.49561169137753
4781,egc,4.628010196848285
4782,eps,4.011540743685872
4783,egc,2.5983464181157565
4784,tg,68.87860427169005
4785,tg,73.72472599199548
4786,egc,5.807347711528125
4787,egc,3.8070100339298745
4788,egc,3.3322891682710623
4789,tg,136.53439125867038
4790,tg,203.5363609754464
4791,egc,4.311003850127804
4792,tg,169.89827699359353
4793,tg,66.1432561022913
4794,tg,252.37114029585558
4795,egc,3.1837370415108253
4796,tg,141.53225192148702
4797,egc,5.9868962942304185
4798,eps,4.106589276466919
4799,tg,314.55389755052033
4800,egc,3.723248322599904
4801,egc,4.48862285918962
4802,tg,286.06104544826394
4803,egb,1.8338018141686603
4804,tg,255.09079843622516
4805,egc,4.2743888945560835
4806,egc,2.916819652795765
4807,tg,67.54875416669901
4808,tg,93.29484711023454
4809,nc,1.6611805621866924
4810,nc,2.1835565291760077
4811,egb,5.36009813037816
4812,tg,244.81064485412574
4813,tg,225.74964557103675
4814,eea,2.6596493604625278
4815,egb,2.8703562879926485
4816,egc,6.293434960073942
4817,nc,1.6920764425558692
4818,tg,78.91401824277604
4819,egc,2.618811150984105
4820,tg,196.33065352693436
4821,tg,120.78363904684886
4822,egc,4.791028931604256
4823,egc,3.151265094856341
4824,tg,231.6781829007384
4825,egb,4.881580728133839
4826,egc,5.998170300632941
4827,tg,188.6860990164306
4828,tg,121.01800792065131
4829,tg,110.98220360099631
4830,tg,157.95296872239518
4831,ei,7.084678078838628
4832,eps,3.4960597779404985
4833,tg,107.52696276496862
4834,eps,3.736495535449084
4835,egc,6.366729339871395
4836,tg,196.66541554929213
4837,tg,45.99121029567365
4838,tg,304.3877107934452
4839,egc,3.5559629308570773
4840,tg,157.875434376287
4841,tg,34.48453891440848
4842,egc,2.335177806037534
4843,egc,4.02846654590712
4844,egc,4.827524788762721
4845,ei,7.187422182325894
4846,egb,3.831122594508016
4847,egc,2.592386429037607
4848,egc,5.3931941847396105
4849,egc,6.807955210107175
4850,egc,5.861984611887477
4851,tg,107.67518027890634
4852,tg,277.8968783019179
4853,egb,2.7518395870278036
4854,egc,3.462364941922886
4855,tg,198.91359325969142
4856,tg,207.2651958391382
4857,tg,271.12636382358704
4858,tg,116.50093752556278
4859,tg,260.25756069754516
4860,tg,27.536113930762383
4861,tg,118.46773886740824
4862,ei,6.777254269979892
4863,egc,6.103320874209411
4864,nc,1.8738215640266576
4865,eea,1.0046366549964452
4866,eea,3.251045060580847
4867,tg,78.6951964110946
4868,eea,1.192256803839351
4869,tg,87.34119415856856
4870,ei,6.2919395136328715
4871,nc,2.3408906151236897
4872,tg,287.8119426554684
4873,tg,-21.02203197568622
4874,egc,3.1304457832225534
4875,tg,181.73807527404583
4876,ei,6.300091946600195
4877,tg,102.90285752415022
4878,tg,47.31291851964157
4879,egc,6.219667976835388
4880,egc,6.012694934857116
4881,tg,15.186529604798196
4882,nc,1.7898103277050752
4883,tg,42.80855745776192
4884,tg,-57.95891082608908
4885,tg,264.41787070922874
4886,egb,4.902097098933345
4887,tg,262.95533915844004
4888,tg,21.240208036011296
4889,tg,239.561700968961
4890,tg,145.3754015158844
4891,egb,2.0125210466585157
4892,egc,5.761407482809111
4893,tg,113.51227500154312
4894,egc,6.497172525731255
4895,egc,6.044741957160588
4896,egc,6.229115886238634
4897,tg,19.658623585798797
4898,tg,192.94674893253952
4899,egc,2.243389771819031
4900,tg,255.81864032954388
4901,eps,4.266195364124038
4902,tg,119.65935436705475
4903,tg,439.8925151127907
4904,tg,97.16679666798237
4905,tg,171.046240516727
4906,tg,185.13139310548615
4907,egc,4.71171436332075
4908,tg,105.40538163111796
4909,tg,212.45479113437216
4910,tg,107.36110803132655
4911,egc,5.572622644362847
4912,tg,199.0335307432735
4913,tg,188.95713586265276
4914,egc,4.329472293330319
4915,egc,4.665573456082942
4916,egc,6.2666277865828155
4917,egc,3.33166171294102
4918,tg,27.042782922689238
4919,nc,1.969051030904856
4920,tg,-10.841667160299068
4921,tg,172.4367556016377
4922,tg,217.6538985137695
4923,egc,6.276438817917222
4924,nc,2.5014592947805787
4925,eea,1.4320685067779892
4926,egc,5.816616382697391
4927,egc,3.3598010547905504
4928,tg,97.722802276409
4929,tg,95.48977304939812
4930,tg,26.876109773929954
4931,egc,5.68245236775595
4932,tg,267.5290987007721
4933,tg,-56.8380755530375
4934,tg,75.9992514992049
4935,tg,266.3660960276166
4936,tg,26.86569896136611
4937,tg,87.50454714969496
4938,tg,61.065440639599075
4939,egc,3.6948114280834696
