row_id,target_type,gnn_test
4023,tg,104.14364019801113
4024,tg,94.03001279461421
4025,tg,80.47676473008777
4026,tg,179.65375882621936
4027,tg,101.82107867661523
4028,egb,8.303804785876371
4029,eea,2.308233114477354
4030,tg,114.55275870433894
4031,tg,139.53251573879197
4032,egc,3.91912788941247
4033,tg,180.78144240534718
4034,tg,163.92481795713152
4035,egb,5.276332430597982
4036,eea,3.151415268055147
4037,eps,5.74268774578077
4038,egc,6.235548575343637
4039,tg,123.84118825736203
4040,tg,190.06958365427653
4041,tg,46.916089394842075
4042,tg,247.48496620029022
4043,egc,4.19558035851047
4044,tg,75.12945647384986
4045,egc,5.709082125679742
4046,egc,4.084894233383506
4047,tg,251.00225880228243
4048,tg,173.57057550579222
4049,tg,245.48727245158705
4050,tg,76.26675976344369
4051,eea,2.5920701208382817
4052,egc,4.016535338878006
4053,ei,5.354032863923115
4054,egc,4.148684302370909
4055,tg,239.28887967213768
4056,egc,5.68017450802874
4057,tg,227.48726485733468
4058,tg,101.09057571483427
4059,tg,143.40965466184207
4060,tg,79.7269941672754
4061,eps,3.282843161397015
4062,egc,2.825511948878679
4063,tg,152.84591566144124
4064,eea,1.9553356926463414
4065,tg,101.87947434564666
4066,tg,180.9129719353899
4067,tg,225.55740656903288
4068,tg,232.26457153362998
4069,eea,2.35889539404273
4070,egc,2.883212434073649
4071,egc,3.5069989075174064
4072,egb,4.849527305358804
4073,egc,3.345131995265357
4074,tg,44.39741280715647
4075,tg,39.797165488789794
4076,egc,4.567179378856731
4077,egc,5.620534954774733
4078,egb,6.193024603409003
4079,tg,218.6721325378049
4080,egc,4.329724020341018
4081,tg,128.49918147669928
4082,egc,3.5822872534701764
4083,tg,128.34977424773865
4084,tg,91.74566782338809
4085,tg,81.16559582797396
4086,egc,3.9536207340692755
4087,egc,4.281896906742751
4088,tg,79.98873960118937
4089,tg,229.07480105292288
4090,egc,4.167489377303728
4091,tg,146.70392738313527
4092,tg,5.052921643855319
4093,egc,6.713879582810001
4094,egc,5.42233321406791
4095,nc,2.348419188143491
4096,egc,2.8830802985309023
4097,egc,3.288166371874495
4098,tg,13.485239777476114
4099,tg,117.05354634816318
4100,egc,6.390258794794721
4101,egc,4.102312196684433
4102,tg,108.69040819083955
4103,tg,216.29937900784938
4104,egc,5.968521025902691
4105,tg,207.69062527196138
4106,tg,51.86318387957402
4107,tg,114.6041705860471
4108,tg,183.83261448646513
4109,egc,5.9763625740125725
4110,tg,153.88079702499752
4111,tg,90.06769139228956
4112,egc,2.9682049065095457
4113,ei,5.3652820576577955
4114,tg,192.88567788822618
4115,tg,222.81041806765697
4116,tg,113.84660226457913
4117,tg,244.83454114486665
4118,tg,269.2394696735069
4119,tg,270.4096352943869
4120,tg,191.42810018213981
4121,tg,-50.74171987869149
4122,egc,3.697643155701053
4123,tg,102.86208406350097
4124,egb,2.463759644798341
4125,tg,103.19722781782049
4126,egc,5.724563731554082
4127,egb,2.6390252004403787
4128,egb,5.893237269907755
4129,egb,3.141888774263609
4130,tg,93.58339940561619
4131,egb,7.368511751003155
4132,egc,4.54777344998518
4133,tg,75.23904888036913
4134,tg,43.33942782653956
4135,tg,190.90697264918552
4136,tg,271.41132727492663
4137,tg,24.7474468456219
4138,tg,126.36674268603574
4139,tg,48.222974019452
4140,egc,4.097769262379734
4141,tg,102.40822513741035
4142,tg,194.97179970495836
4143,tg,82.36823305222352
4144,tg,117.35433801940394
4145,tg,152.7447286469706
4146,tg,55.37720325463732
4147,tg,239.68413374615133
4148,tg,63.34335101028495
4149,tg,71.89498368471382
4150,tg,55.96499460616846
4151,tg,160.98563196520587
4152,egc,3.7946120279519056
4153,tg,314.7957630081662
4154,tg,148.59442579502334
4155,egc,4.0770104835304855
4156,tg,29.43064987348648
4157,egb,3.715074088540737
4158,egc,4.363637463417126
4159,tg,152.83331617642745
4160,tg,205.95086776642992
4161,egb,6.583856159085584
4162,tg,165.67057484324516
4163,tg,228.54736009385573
4164,tg,94.75447871202628
4165,tg,95.63992236334138
4166,tg,160.65089357077755
4167,tg,93.78737780348507
4168,egc,3.756781896242467
4169,tg,131.6705171596006
4170,tg,107.80193084344036
4171,egc,4.652772787017684
4172,egc,3.6299543793878177
4173,tg,83.1370517364471
4174,tg,145.9326574367087
4175,nc,2.085319917692518
4176,egc,3.931360054535231
4177,tg,36.682191494957834
4178,tg,190.78941123571437
4179,tg,180.2071124705236
4180,tg,105.90788350028564
4181,tg,34.97126494072509
4182,tg,85.7385106176344
4183,tg,217.74759983708896
4184,tg,182.60132948156289
4185,egc,3.292888729795509
4186,tg,85.7398545916052
4187,egc,3.7757567829512473
4188,egc,4.538671632555798
4189,tg,137.12332994669035
4190,nc,2.2452474588401006
4191,tg,63.57872637427178
4192,tg,42.07161599358084
4193,egc,5.396033489665375
4194,egc,3.2570346647202095
4195,tg,100.47405150042732
4196,egc,6.131657074961682
4197,egc,2.7683099084874963
4198,egc,4.415236768687307
4199,tg,237.74960460637607
4200,tg,245.02069021062283
4201,tg,194.21638878686852
4202,egc,5.077954301493973
4203,tg,77.09693790445934
4204,ei,5.535650458294003
4205,ei,6.602456181789229
4206,tg,186.5438313322556
4207,tg,230.935962220092
4208,tg,221.17390323355778
4209,tg,31.16609528188659
4210,egb,0.9206895694988626
4211,ei,5.947534563274138
4212,tg,48.92535432589386
4213,egb,6.526249355410966
4214,egc,3.1646654085911132
4215,egc,3.152576720048014
4216,egc,2.835592604018749
4217,egc,5.085125649625267
4218,tg,93.22078980904332
4219,tg,130.43196724378745
4220,eea,2.03443737323952
4221,tg,132.41095970307185
4222,egc,2.703575238615607
4223,egc,6.006648408059093
4224,egc,4.126592515490329
4225,tg,172.8721068139154
4226,egc,3.776540428350275
4227,tg,224.05944136127388
4228,tg,174.50090897158213
4229,egc,2.723459472408681
4230,egc,3.658930245778831
4231,tg,107.40886777215404
4232,egc,2.922116116438275
4233,tg,41.537262781288845
4234,tg,140.41426752612477
4235,tg,200.52847742884808
4236,tg,127.90700215853846
4237,egc,2.7544314080319117
4238,tg,16.120634001426208
4239,tg,82.09427750639978
4240,tg,94.19279730642796
4241,tg,197.67532365457845
4242,tg,50.828484331851286
4243,tg,371.2457825990759
4244,egc,5.395958479922587
4245,nc,2.0170879071844805
4246,egc,4.08708141778177
4247,eps,4.421208340990465
4248,tg,55.81942271583078
4249,tg,42.724824194290896
4250,tg,181.83180141752973
4251,egc,6.000814379266776
4252,egc,5.744052773830014
4253,egc,5.5573049974793465
4254,tg,-6.576133958121252
4255,tg,48.062622750835395
4256,tg,114.1131811274631
4257,egc,3.367475333510768
4258,nc,1.6642361871358418
4259,tg,113.06478605143788
4260,egc,3.6984961325352366
4261,tg,249.6825023753521
4262,tg,75.32158405607618
4263,egc,4.293722089486674
4264,tg,43.388120870581794
4265,egc,4.578133334732477
4266,egb,6.258505705226255
4267,eps,5.4923950830079855
4268,tg,173.33525325045423
4269,tg,157.98507513606336
4270,tg,168.40153618405668
4271,egc,4.873712114997041
4272,ei,7.687103623930275
4273,tg,137.64566786910586
4274,egc,6.7743009198505195
4275,tg,240.9386359013992
4276,tg,212.79225779596123
4277,tg,313.00902981888026
4278,tg,258.96856696772653
4279,tg,94.3273778741544
4280,tg,98.8385858331053
4281,tg,123.3057040476196
4282,egb,5.92452528524855
4283,egc,4.261912400969268
4284,tg,34.24471261210834
4285,tg,267.507607473129
4286,nc,1.8652748334741818
4287,tg,140.4683395821189
4288,tg,227.57442969821614
4289,tg,202.91196540897045
4290,egc,3.531296175565286
4291,egc,4.371461793558531
4292,tg,120.04098073467823
4293,tg,4.711517572071804
4294,eea,1.0576524028708056
4295,egc,5.332514986324641
4296,egc,5.456147138766164
4297,egb,6.680799053342695
4298,tg,106.67203783613556
4299,tg,-56.523816720684295
4300,tg,30.88497711349345
4301,tg,-23.76555237390745
4302,eea,1.626433334806015
4303,tg,22.651302668157427
4304,egc,3.9593468058876757
4305,tg,265.96288280968577
4306,eea,2.5718115739227176
4307,tg,83.59248224500358
4308,eea,4.625303307770212
4309,egc,2.46395666980465
4310,tg,-6.190166310705797
4311,tg,252.53519551338172
4312,egc,3.108327031780439
4313,egc,2.0852153578659594
4314,tg,231.33618683009774
4315,eea,1.4178439137958812
4316,tg,159.29819460766285
4317,egc,6.09487485194759
4318,tg,21.24221315846774
4319,tg,178.5798174062491
4320,egc,3.843997632529234
4321,tg,258.5897635686555
4322,tg,95.22198439317044
4323,egc,2.9751490483384258
4324,egc,5.6489784311429485
4325,egc,3.836306259688402
4326,tg,128.21411186225447
4327,tg,191.11801883275086
4328,tg,180.95989559434554
4329,tg,63.62039390276662
4330,egc,2.780209927665092
4331,egb,2.8122848010922676
4332,tg,197.91383839002208
4333,egc,3.9685572847243726
4334,egc,4.1270315288987405
4335,nc,2.077318124327578
4336,egc,5.00073235158752
4337,tg,86.03228273450264
4338,eps,4.7253254754931024
4339,tg,21.45907419715676
4340,tg,134.40391025331556
4341,tg,197.6561210845456
4342,tg,106.09859449059273
4343,tg,100.25382727526136
4344,egc,5.80710354897347
4345,egc,3.847634366575816
4346,tg,201.5551066296461
4347,egc,5.620257297994225
4348,tg,94.5455980607139
4349,tg,61.01293699580964
4350,tg,105.51189078251298
4351,tg,146.7637300249174
4352,egc,4.799152882438184
4353,tg,119.41622386681262
4354,tg,165.05653860645916
4355,nc,1.9087876297856718
4356,egc,4.076559910988295
4357,tg,239.93810797573417
4358,tg,249.58593296822494
4359,eea,3.2042532647752533
4360,tg,-23.724951353789436
4361,egc,3.921320121195296
4362,egc,3.9374368874503083
4363,eps,4.966398748093873
4364,nc,1.6930056959770634
4365,egc,2.235409632499235
4366,tg,246.3212798345695
4367,tg,15.954622868232537
4368,tg,92.18343482887828
4369,egc,5.969116056460431
4370,tg,233.8834965664613
4371,tg,129.5649761383215
4372,tg,253.59802747109333
4373,egc,5.3775826040393095
4374,tg,231.94674553423425
4375,tg,253.27862555383183
4376,ei,5.2558721117162515
4377,egc,5.2669630179287275
4378,tg,200.96392824693854
4379,egc,1.7096801009813054
4380,egb,2.3875803718926107
4381,egc,6.122081033650973
4382,tg,32.27717807285001
4383,eps,4.343255635029295
4384,tg,185.13247901477754
4385,tg,81.9442775469833
4386,tg,235.948237274708
4387,tg,94.46002160197293
4388,egc,6.228143844095183
4389,egc,3.7697757802402734
4390,egc,3.830266511029339
4391,egc,3.742877660356958
4392,tg,166.76107667796816
4393,tg,101.54443897632478
4394,egc,2.4716049840932364
4395,tg,46.04891403488013
4396,egc,2.786794458922318
4397,ei,6.123908732114541
4398,egc,3.7993174833659777
4399,tg,228.46657045853576
4400,egc,7.812878060471419
4401,tg,230.7966560664682
4402,tg,256.76841437882155
4403,tg,232.33245739305528
4404,tg,269.1940130054944
4405,tg,155.66343488714745
4406,tg,60.7556960423978
4407,egc,6.321995598077373
4408,tg,205.0780200776162
4409,tg,-24.795426621535004
4410,egc,3.9439019172045384
4411,tg,272.01948633521533
4412,tg,171.51416608135207
4413,eps,4.381455200972546
4414,tg,212.39304008258358
4415,tg,100.7421678045029
4416,egc,2.529612611985776
4417,tg,171.50553795813326
4418,tg,245.97789882042895
4419,tg,277.7475879390811
4420,tg,286.78091172314595
4421,tg,61.09715213898019
4422,eea,2.2435702450976756
4423,tg,112.0987692638356
4424,tg,242.77526520820123
4425,egc,5.363138438210856
4426,tg,246.6995261347527
4427,egc,5.840075837874457
4428,egc,5.102727900881488
4429,egc,5.6540802308718705
4430,tg,226.79881961004008
4431,eps,3.3512514233678035
4432,egb,3.3860769887924933
4433,tg,102.6446626743741
4434,egc,6.483032340195849
4435,egc,5.785810129030223
4436,tg,42.81737414378039
4437,tg,155.64945972555103
4438,egb,6.038047391405941
4439,tg,255.9791938445661
4440,egb,3.0249403246408195
4441,tg,288.27771287603025
4442,egb,7.181517607253723
4443,tg,251.43029717038394
4444,eea,3.039278851874654
4445,eps,3.3868133038726724
4446,tg,125.35028243667927
4447,egc,4.283875101768606
4448,tg,72.4534547266819
4449,tg,133.03170984853702
4450,tg,102.56279298255261
4451,tg,218.29459724320628
4452,tg,201.718254231202
4453,egc,4.845636034479597
4454,egc,5.124174417033925
4455,tg,220.52440830286707
4456,egc,3.642397163767587
4457,ei,6.71250137601832
4458,tg,176.10231465339405
4459,eea,1.14861772081573
4460,tg,81.36157324531665
4461,tg,216.67537360970644
4462,tg,83.13956951994241
4463,eps,4.576236452113151
4464,tg,103.22319361170642
4465,egc,3.992990419329204
4466,tg,56.54537459156059
4467,nc,1.835958878185872
4468,egc,3.6644626777652567
4469,egc,4.102243114502836
4470,egc,2.695572361139929
4471,tg,188.30074916350176
4472,egc,4.289820944149472
4473,tg,248.800697208408
4474,egc,3.9781055809983403
4475,tg,144.02280092231615
4476,egc,6.191770957737681
4477,egc,4.377169781836526
4478,tg,139.60758833644863
4479,tg,244.91310292656
4480,eps,3.669362638391561
4481,tg,232.15757765742927
4482,tg,105.27396457760656
4483,tg,245.85651629386578
4484,tg,179.1410029504832
4485,eea,2.108622504112183
4486,tg,199.98583168038618
4487,tg,56.79342774872201
4488,tg,44.82741511141532
4489,tg,73.45050674547247
4490,egc,5.012922903049759
4491,tg,301.5951682943289
4492,tg,265.8664635157803
4493,tg,61.70742470672296
4494,egc,2.5652618217926104
4495,tg,62.15859026562207
4496,egc,6.0140823331306
4497,tg,257.7648150037763
4498,tg,220.16718218912726
4499,tg,178.54446601349207
4500,egb,7.480215104194092
4501,egc,5.979920948971674
4502,tg,116.77023609319266
4503,tg,83.3490343663921
4504,tg,73.06825345192634
4505,egc,2.3338723280617497
4506,tg,-81.4844611446525
4507,tg,143.2481645378627
4508,tg,64.8887975178125
4509,nc,2.289362509762518
4510,tg,195.9415332850924
4511,tg,70.92114773241892
4512,tg,102.26112285090593
4513,egc,4.055215183757847
4514,egc,2.8138459476359032
4515,egc,1.7638878895298622
4516,egc,5.52258572154291
4517,tg,82.59430952533734
4518,tg,98.83669126334647
4519,tg,98.62528415773896
4520,egc,3.9930148072320772
4521,tg,2.4497654536049023
4522,egc,6.108913092777534
4523,tg,209.18735489074717
4524,tg,53.57523547008232
4525,nc,2.2987082387664
4526,tg,125.40477245232054
4527,tg,104.36592807353226
4528,tg,73.95299585230666
4529,tg,131.3991827694637
4530,egb,3.7708150045940463
4531,eps,5.039398603435803
4532,egc,4.662686687632472
4533,tg,67.05355373418648
4534,ei,6.026119279734907
4535,egc,2.629146038522596
4536,nc,1.84557784093812
4537,egc,5.73562283153839
4538,tg,272.7182617566355
4539,tg,201.31611987753774
4540,egc,3.6153283051966376
4541,eea,2.573323941349992
4542,tg,241.64692535791272
4543,tg,62.78995130235672
4544,ei,5.746473678436472
4545,tg,90.37681841177425
4546,ei,5.913086094484757
4547,tg,245.50046724120043
4548,egc,3.426729821173451
4549,tg,183.23330289353424
4550,tg,21.674606435774656
4551,tg,100.49467391392935
4552,tg,124.24326747015874
4553,egc,4.760588057365518
4554,tg,254.26712274475824
4555,tg,185.0302968905473
4556,egc,4.421396168790959
4557,egc,4.231722428283545
4558,tg,148.87497033581644
4559,ei,7.734819152006508
4560,ei,5.683840936654222
4561,tg,159.42887168969906
4562,tg,-61.709726709228335
4563,tg,256.9708558774238
4564,tg,83.01718876755095
4565,tg,233.86495406106414
4566,tg,295.6568930061288
4567,tg,159.8873093400152
4568,egc,5.33953737819257
4569,tg,103.16612891044606
4570,tg,266.8768111222321
4571,egc,4.727450781108035
4572,egc,4.359229675170811
4573,eea,1.5305929704930854
4574,egc,5.224276009268374
4575,tg,168.93964764614205
4576,tg,242.93833477255882
4577,tg,106.2570186739512
4578,tg,29.05832572957465
4579,eea,1.143013497884501
4580,tg,289.10101832434515
4581,tg,72.16756328299246
4582,egc,4.049390330612155
4583,tg,254.29266475330337
4584,tg,45.184452635259234
4585,egb,5.478082640205609
4586,eea,2.2161719969399556
4587,egb,2.4646275081910547
4588,egc,3.656853028934946
4589,egc,3.561519104244958
4590,tg,51.09240396881804
4591,egc,5.078142986437825
4592,tg,130.52877834945937
4593,tg,57.006552756542206
4594,egc,4.0953550936705065
4595,tg,56.68437401564104
4596,tg,155.47877530222138
4597,eps,4.237499569893314
4598,tg,30.385638758540814
4599,tg,108.8174018087308
4600,ei,6.47130374700545
4601,egc,5.394997155682154
4602,eps,5.49431541616529
4603,tg,166.4219622392599
4604,eea,1.5877235423227174
4605,tg,103.75056683015004
4606,tg,89.72484363233741
4607,egc,3.691200371826926
4608,tg,222.21679668710252
4609,tg,107.19346451168335
4610,tg,132.17524617789238
4611,egb,5.762219106155499
4612,tg,33.436466175366256
4613,tg,52.76988941587722
4614,tg,-35.35686831970385
4615,egc,4.428725715527043
4616,egc,4.753469254026397
4617,egc,3.9529874119335977
4618,egb,5.59063882008744
4619,egc,5.927497161612017
4620,tg,161.38154393615528
4621,egc,4.029654457210657
4622,egc,5.858674452969027
4623,egc,4.000489547573801
4624,tg,101.63922924371562
4625,tg,87.26671523973648
4626,egc,5.625419705283754
4627,egc,5.507481906171653
4628,tg,117.16068546026074
4629,egc,5.931155300307943
4630,tg,42.97319708719537
4631,egc,5.667504201885023
4632,tg,208.27442155247928
4633,egc,5.332225739253659
4634,egc,5.534764375042312
4635,tg,90.53024171134138
4636,egc,6.1462580680135295
4637,tg,349.3262217806448
4638,tg,286.83792223190744
4639,nc,2.0854999272405816
4640,tg,204.33639193775198
4641,tg,161.21108359880827
4642,tg,125.18661892253462
4643,tg,81.53532848659209
4644,egc,5.29414645524489
4645,tg,91.53644304970818
4646,tg,94.69947115802124
4647,tg,144.98807703394075
4648,tg,97.85507326822062
4649,tg,150.19986773414757
4650,tg,60.806335680997734
4651,egc,3.8412016151574235
4652,tg,258.3182981681527
4653,tg,91.3533401443108
4654,egc,5.036244101951381
4655,egc,3.3646037767323573
4656,egc,2.0496985328554302
4657,egc,5.881291035428041
4658,tg,105.27119750861667
4659,egb,4.717005520564167
4660,egb,2.747701596759728
4661,egb,4.093868734927261
4662,tg,179.65096249328013
4663,egc,5.7576064345853695
4664,tg,237.1549871676932
4665,tg,241.3771485956732
4666,nc,1.8311138837196705
4667,tg,81.79746139687265
4668,tg,267.6717868998624
4669,tg,76.88756410140766
4670,nc,1.938890553097755
4671,eea,1.146345446636571
4672,tg,100.12041401395956
4673,tg,184.46283097762463
4674,nc,1.769724986525015
4675,tg,189.54635507814285
4676,tg,121.13020525220398
4677,ei,5.459560487636964
4678,tg,-5.965779017780278
4679,eps,4.0598797673795115
4680,egc,3.5324663742878153
4681,tg,155.0450053322225
4682,tg,164.59312608475108
4683,tg,183.81794078355887
4684,tg,250.47591740901638
4685,egc,4.563134629392146
4686,tg,216.58532897943755
4687,tg,278.18480651648315
4688,tg,102.60716254903875
4689,egb,5.287239336660275
4690,egc,5.80808090333339
4691,egc,3.9979801094809773
4692,tg,135.43405627632472
4693,eps,4.925722677370057
4694,tg,336.26574285636366
4695,egc,4.0161340640161995
4696,eea,2.228541607287947
4697,egc,4.160027668249613
4698,egc,2.987347797905989
4699,tg,149.51677507996172
4700,egc,5.471075760042428
4701,nc,1.9681086346992296
4702,eea,3.1905041120262445
4703,egc,5.1160257495939945
4704,tg,238.61841441210248
4705,egc,4.0222934232266905
4706,ei,4.95918643844899
4707,egc,2.9499328291550735
4708,tg,154.8384909963712
4709,tg,227.99457330308917
4710,egc,5.715093778789248
4711,tg,217.9643958447794
4712,egc,3.868957432114189
4713,egc,6.078708234980859
4714,tg,134.34991555711352
4715,tg,59.685331327349836
4716,ei,6.4197981625501725
4717,egc,5.409214485193945
4718,tg,212.5089285736161
4719,tg,166.49908033278462
4720,ei,6.086061845307794
4721,eps,3.976662838209281
4722,egc,6.0392129181382295
4723,tg,88.45640858564222
4724,tg,144.40591465726234
4725,egb,4.546917602581899
4726,tg,274.96527134772265
4727,tg,233.91095915716477
4728,eps,4.1529225220185655
4729,tg,192.65787999038724
4730,tg,78.78049507908663
4731,tg,3.197439850562821
4732,ei,5.8044594460706
4733,egc,4.874242230581116
4734,egc,6.154558367297992
4735,eea,3.199095828430918
4736,tg,87.2710094533432
4737,tg,43.93290288734723
4738,tg,121.18950322634083
4739,tg,271.4945951332178
4740,egc,5.863041686882442
4741,tg,78.14398521303883
4742,egc,5.364323950448893
4743,tg,170.6717201134154
4744,tg,84.87723465309429
4745,egc,4.456660748713374
4746,eea,2.6373798468839054
4747,egc,2.3943652943436686
4748,egc,6.187077077035737
4749,ei,5.767519736955617
4750,egc,3.5800076115800223
4751,tg,98.48429695280169
4752,tg,186.16425325141384
4753,tg,235.18232168264635
4754,eps,3.477146178136393
4755,nc,2.1674232092736516
4756,egc,4.85576559394678
4757,tg,68.13335661482942
4758,tg,96.72883446111143
4759,egc,4.325999397152926
4760,egc,2.723148435124258
4761,tg,238.40322033467726
4762,tg,65.21876263694452
4763,egc,2.6967042215494788
4764,tg,191.09729236965111
4765,tg,71.9748851049781
4766,tg,105.52208818501646
4767,tg,82.33684529883037
4768,tg,20.89716518306338
4769,tg,79.57067156902126
4770,tg,25.043294535195074
4771,egc,3.356598282094314
4772,egc,3.6908621970613114
4773,tg,185.9281972296418
4774,eea,2.154356564404371
4775,egc,3.7370176429865705
4776,tg,106.591090500644
4777,ei,6.050973270491147
4778,tg,33.39772287410789
4779,egc,3.5330528055977837
4780,tg,94.65831845826521
4781,egc,4.68747540580615
4782,eps,4.250234159584362
4783,egc,2.3977216804502284
4784,tg,103.52908750671133
4785,tg,101.77233035622419
4786,egc,5.245172290401054
4787,egc,4.11570888611668
4788,egc,4.017842580322718
4789,tg,210.54498753895473
4790,tg,191.44632945489383
4791,egc,4.292757524949979
4792,tg,172.71019642710763
4793,tg,21.429250981204625
4794,tg,238.2362597489042
4795,egc,2.6852523602702245
4796,tg,137.68513572407346
4797,egc,6.049958644086002
4798,eps,4.246453290739544
4799,tg,254.3144739825296
4800,egc,3.615070047353245
4801,egc,4.826534289393256
4802,tg,258.52560398544927
4803,egb,2.5672166741533946
4804,tg,233.88300883397193
4805,egc,4.358514360784941
4806,egc,2.9554393231930582
4807,tg,89.68280867870055
4808,tg,144.58507722607033
4809,nc,1.7202730226254297
4810,nc,2.1851449171497315
4811,egb,6.1172015725735625
4812,tg,206.85187062608202
4813,tg,182.26431906662145
4814,eea,2.22700108060315
4815,egb,2.612237817372738
4816,egc,5.326856186678598
4817,nc,1.70821473344885
4818,tg,142.30599976572978
4819,egc,2.5657099485342574
4820,tg,214.91613932009815
4821,tg,92.00853937742761
4822,egc,4.391314205656076
4823,egc,3.357786504964799
4824,tg,235.28109943410055
4825,egb,7.955462979065543
4826,egc,5.742035814033918
4827,tg,217.68311455696482
4828,tg,143.863624547074
4829,tg,131.4684982270079
4830,tg,153.71748440728274
4831,ei,6.807553811927432
4832,eps,3.4680811327625953
4833,tg,175.81664323124983
4834,eps,4.450675334024806
4835,egc,5.980705069510297
4836,tg,181.369847215965
4837,tg,-12.933685771213163
4838,tg,286.89674927322955
4839,egc,3.668078505669612
4840,tg,143.83540597101202
4841,tg,11.07711805508887
4842,egc,1.8643316523760363
4843,egc,3.8694035959840622
4844,egc,4.108762976145369
4845,ei,6.9935761175811635
4846,egb,3.293690765549563
4847,egc,2.411432744827831
4848,egc,4.959897853793398
4849,egc,6.463518434877447
4850,egc,5.070449977870514
4851,tg,169.01235270900636
4852,tg,302.5597514193748
4853,egb,3.1346881400182953
4854,egc,2.0180405891255755
4855,tg,188.92340309145052
4856,tg,178.54831855823338
4857,tg,242.29253360258787
4858,tg,96.36811455697251
4859,tg,305.67241464505696
4860,tg,64.82948491170097
4861,tg,153.5313150193395
4862,ei,6.702378790423797
4863,egc,5.916808888609499
4864,nc,1.8528493332394094
4865,eea,1.612401577607276
4866,eea,2.5171575099419803
4867,tg,87.62444100831544
4868,eea,1.2061157735682109
4869,tg,81.2705265957445
4870,ei,6.508525288240309
4871,nc,2.201748905244704
4872,tg,255.6666657038553
4873,tg,47.776386642853424
4874,egc,2.977858808400618
4875,tg,153.57668768897884
4876,ei,6.168415221208414
4877,tg,116.27562386606235
4878,tg,127.76802495338252
4879,egc,5.477358741228805
4880,egc,5.806064099320768
4881,tg,44.16620593017909
4882,nc,1.8733111424099076
4883,tg,53.21261828655962
4884,tg,49.62568398818028
4885,tg,284.61433247111154
4886,egb,5.527543345067318
4887,tg,228.82853949977255
4888,tg,80.03765483447675
4889,tg,231.60786683289587
4890,tg,145.5927825417607
4891,egb,1.5029349585338574
4892,egc,5.417922033636447
4893,tg,146.3407090693194
4894,egc,5.813789152548704
4895,egc,6.327707523782676
4896,egc,5.3748556610599225
4897,tg,72.5346567669179
4898,tg,169.24385100614617
4899,egc,3.883327787732606
4900,tg,228.6900126342818
4901,eps,4.620637150706515
4902,tg,148.0712468050261
4903,tg,342.66807067968296
4904,tg,63.30599720469641
4905,tg,187.97488343594318
4906,tg,151.59952585230465
4907,egc,4.3500635936505905
4908,tg,95.02200756941463
4909,tg,156.74809016413496
4910,tg,116.50596583075853
4911,egc,4.812069057744515
4912,tg,182.84860280866627
4913,tg,144.1179598341802
4914,egc,4.17357010091107
4915,egc,3.7484671402516048
4916,egc,6.117752683292698
4917,egc,3.9051340157159533
4918,tg,38.85566403284248
4919,nc,1.9976509014458457
4920,tg,2.6532084295854093
4921,tg,174.80549764025292
4922,tg,172.0641221269426
4923,egc,5.160683933287401
4924,nc,2.355041060331822
4925,eea,1.3661035589397588
4926,egc,5.418930295437631
4927,egc,3.5809050801744142
4928,tg,116.31244875286237
4929,tg,99.86768187644978
4930,tg,50.83280455785743
4931,egc,5.323164523379042
4932,tg,173.45942452300682
4933,tg,10.253381234483289
4934,tg,81.27566838003281
4935,tg,247.60215205974453
4936,tg,49.467207780022925
4937,tg,43.941515159260135
4938,tg,100.99429677950079
4939,egc,3.5252882768375065
