row_id,target_type,gnn_test
4013,egc,5.901618778540589
4014,egb,6.015723514699826
4015,tg,91.05952781660838
4016,tg,130.06533301419324
4017,tg,135.695731341279
4018,egc,2.5622115938320644
4019,nc,1.9863641996974521
4020,tg,119.8513580652287
4021,tg,49.08505875284442
4022,egc,3.9390264661900063
4023,tg,92.99461199595663
4024,tg,83.37053502352997
4025,tg,15.61482376149401
4026,tg,210.93043786477645
4027,tg,86.22055690490761
4028,egb,7.651254815917792
4029,eea,2.4247921563877277
4030,tg,121.23023617809719
4031,tg,74.43274090930986
4032,egc,2.7856841620612562
4033,tg,204.8941493728956
4034,tg,81.94988912604381
4035,egb,4.115851448555629
4036,eea,3.3995493528029237
4037,eps,6.146416383039528
4038,egc,5.8299592372555695
4039,tg,116.68503426719602
4040,tg,250.01380821690512
4041,tg,60.69892072908106
4042,tg,261.82639517017475
4043,egc,4.070034846956643
4044,tg,52.86260215963308
4045,egc,5.644898237627603
4046,egc,4.05891124093029
4047,tg,270.219750414532
4048,tg,133.28690245420054
4049,tg,261.2127691706049
4050,tg,50.056435883082735
4051,eea,2.777681453526412
4052,egc,4.279950386489135
4053,ei,5.371270737436267
4054,egc,4.231115814835046
4055,tg,253.06586320221388
4056,egc,6.146181497320331
4057,tg,266.90270646586964
4058,tg,71.77723910059657
4059,tg,215.03890874109123
4060,tg,86.52169042243095
4061,eps,4.0224903692584375
4062,egc,1.8566595406039443
4063,tg,184.47373656770276
4064,eea,1.9308542175582282
4065,tg,89.3476223832694
4066,tg,160.2003758357834
4067,tg,186.4839708941735
4068,tg,295.5410082001864
4069,eea,2.6685370061643043
4070,egc,2.8731245941997527
4071,egc,1.9157379991722134
4072,egb,3.2462933104258886
4073,egc,3.9063600363307636
4074,tg,8.642858206669283
4075,tg,29.580170229288246
4076,egc,4.749997388356686
4077,egc,6.0949460854989645
4078,egb,6.563410447025555
4079,tg,277.883072871228
4080,egc,4.469704081209441
4081,tg,98.29286335971524
4082,egc,3.987707228438689
4083,tg,55.22434138935791
4084,tg,50.405331092363525
4085,tg,28.995989615568675
4086,egc,4.094557046089297
4087,egc,4.389027665478959
4088,tg,103.40234729294451
4089,tg,188.1800266473818
4090,egc,4.2818212641296
4091,tg,81.5638561766673
4092,tg,8.18859327037749
4093,egc,5.382124211847726
4094,egc,6.45378137576789
4095,nc,2.438443749777326
4096,egc,3.081369240595197
4097,egc,2.8492060856281647
4098,tg,5.770641895783778
4099,tg,62.34449568190346
4100,egc,6.145472629546713
4101,egc,4.745086854514322
4102,tg,52.14155470504673
4103,tg,197.0876371113401
4104,egc,5.873755411788962
4105,tg,137.63333978012616
4106,tg,75.11108608382885
4107,tg,84.0888905199298
4108,tg,231.63787213564416
4109,egc,5.881703032866371
4110,tg,76.79411076296272
4111,tg,71.160421054461
4112,egc,3.053667455578594
4113,ei,5.193061805504507
4114,tg,100.52218419403164
4115,tg,149.569940766413
4116,tg,90.8572115026784
4117,tg,281.13381446528064
4118,tg,260.02917898391655
4119,tg,274.46482703225416
4120,tg,114.73844090171775
4121,tg,-13.300585462763019
4122,egc,2.091004371465596
4123,tg,87.93831171399202
4124,egb,2.590027763585437
4125,tg,78.68698397143794
4126,egc,5.950326843400946
4127,egb,1.6583435292865183
4128,egb,6.089032401128755
4129,egb,2.253983954313379
4130,tg,84.72232236042944
4131,egb,6.016708766576992
4132,egc,4.84035854098019
4133,tg,102.9838617211211
4134,tg,-17.8261706916516
4135,tg,129.74971280530303
4136,tg,334.18436028203877
4137,tg,23.753931862844357
4138,tg,86.53120868453917
4139,tg,49.99190497287458
4140,egc,4.233887672526773
4141,tg,98.39175632442195
4142,tg,247.25134212109543
4143,tg,89.23698400733036
4144,tg,154.72098836821317
4145,tg,92.9226951900839
4146,tg,82.25289309766403
4147,tg,289.00181353600044
4148,tg,57.95930327462506
4149,tg,33.66392249788499
4150,tg,58.79540487253202
4151,tg,88.84301678839368
4152,egc,4.219374970050976
4153,tg,373.3027260905923
4154,tg,149.20609448346892
4155,egc,3.5629985736673153
4156,tg,19.075104987644696
4157,egb,4.058598755093419
4158,egc,4.707065663720885
4159,tg,175.9039084908317
4160,tg,195.3247742003956
4161,egb,5.836773754829216
4162,tg,90.33518394070364
4163,tg,204.37834690326062
4164,tg,31.73842746443342
4165,tg,51.08019158082321
4166,tg,128.64629616651186
4167,tg,17.606182190314797
4168,egc,2.575310285835589
4169,tg,41.410160128089835
4170,tg,74.02302318251533
4171,egc,4.708493124830409
4172,egc,3.7932856064458615
4173,tg,68.54351514340927
4174,tg,152.4552604577145
4175,nc,1.9663614463612775
4176,egc,3.7425159233408833
4177,tg,19.1492598353338
4178,tg,110.83002968239326
4179,tg,215.77999874944217
4180,tg,75.48889732663147
4181,tg,11.186401347594703
4182,tg,25.148495615149592
4183,tg,193.06339991203052
4184,tg,226.31635625729595
4185,egc,3.127516056894908
4186,tg,79.73962969030083
4187,egc,3.6238513421345604
4188,egc,4.657923489905342
4189,tg,121.20906999536848
4190,nc,2.1395607179441156
4191,tg,63.14734172775287
4192,tg,44.848148077614816
4193,egc,5.711394678386636
4194,egc,3.9245516188063254
4195,tg,92.64949963986366
4196,egc,6.174267117238811
4197,egc,3.0423038207120725
4198,egc,4.797472345622536
4199,tg,266.00679520825196
4200,tg,252.07253941057232
4201,tg,245.9952891933013
4202,egc,5.734359894913718
4203,tg,58.800505253751226
4204,ei,4.942178545105056
4205,ei,7.320810744964266
4206,tg,136.06162417007081
4207,tg,184.9592056532017
4208,tg,248.33465450796214
4209,tg,-54.78467364970474
4210,egb,1.548461515767865
4211,ei,5.895247605663741
4212,tg,-9.526214918395436
4213,egb,6.758021822249554
4214,egc,3.4213691498142498
4215,egc,1.656756211281699
4216,egc,2.8927437125609043
4217,egc,5.768442050713377
4218,tg,57.383302910217765
4219,tg,84.57440675290269
4220,eea,2.1829247207569287
4221,tg,119.09990796849281
4222,egc,2.8064165652105038
4223,egc,6.369216130162753
4224,egc,4.828325785909284
4225,tg,225.00458737115216
4226,egc,2.62217521410027
4227,tg,212.29310716382457
4228,tg,126.27608459668014
4229,egc,2.9128391357785004
4230,egc,2.23426342754739
4231,tg,65.41485884424453
4232,egc,2.877819269397415
4233,tg,0.45186447278607866
4234,tg,100.76998684636729
4235,tg,237.27456530081562
4236,tg,130.13794343663247
4237,egc,2.7737483500726476
4238,tg,51.50531482602806
4239,tg,31.525675951315122
4240,tg,63.07787171320199
4241,tg,192.84662460587458
4242,tg,-40.20531945037889
4243,tg,360.8281274735637
4244,egc,5.432090858405736
4245,nc,1.9321986067981372
4246,egc,3.8586154283866003
4247,eps,4.043598891853362
4248,tg,-33.14525900300789
4249,tg,16.769480356290867
4250,tg,225.5687904621057
4251,egc,6.257197935599887
4252,egc,5.9970772147300995
4253,egc,5.501004099056875
4254,tg,-43.33147270640799
4255,tg,20.703359584303364
4256,tg,115.76553447803822
4257,egc,2.383838593729166
4258,nc,1.5691567819786647
4259,tg,78.74830104969591
4260,egc,2.4807846437010603
4261,tg,260.488247760074
4262,tg,86.10670258351091
4263,egc,2.9134381668558555
4264,tg,48.906011505673945
4265,egc,4.700517697571246
4266,egb,5.793108422856159
4267,eps,5.16550632919296
4268,tg,179.18509906162038
4269,tg,191.18800508504557
4270,tg,170.7931608427223
4271,egc,4.920640747797793
4272,ei,8.070375347580814
4273,tg,125.6639171611198
4274,egc,6.131023603273868
4275,tg,310.88644707217026
4276,tg,208.20187242853038
4277,tg,416.7023569669617
4278,tg,337.5144676576973
4279,tg,104.66760405796879
4280,tg,93.55706152603328
4281,tg,53.91960625602128
4282,egb,6.095318591620607
4283,egc,4.392148572012253
4284,tg,62.851535224478816
4285,tg,300.1517020981662
4286,nc,1.756078730367613
4287,tg,181.58089388726285
4288,tg,218.36488339678954
4289,tg,236.17931647415827
4290,egc,3.361627240586408
4291,egc,4.747675371803737
4292,tg,21.28898518681154
4293,tg,-37.46144051458545
4294,eea,0.9067566442524919
4295,egc,5.5474173611793764
4296,egc,6.318676472262152
4297,egb,5.62360019626438
4298,tg,105.29801943559895
4299,tg,21.96701138428246
4300,tg,12.327792919299718
4301,tg,39.048904078684515
4302,eea,1.9184828598019603
4303,tg,-38.066876510193275
4304,egc,4.059974565958236
4305,tg,319.46578511969733
4306,eea,2.7179515619797368
4307,tg,49.03038849295205
4308,eea,4.942919688713936
4309,egc,2.653779160162326
4310,tg,14.459268438296682
4311,tg,264.70177458883154
4312,egc,3.1283724391558354
4313,egc,2.553311204142622
4314,tg,245.83736466478194
4315,eea,1.3472602471983837
4316,tg,186.35290481838072
4317,egc,6.047097842598644
4318,tg,51.68536550150674
4319,tg,148.8594609303859
4320,egc,3.8718229359257132
4321,tg,310.3472802653629
4322,tg,78.90820642243222
4323,egc,3.509732010175361
4324,egc,6.279774653067875
4325,egc,3.4378690873335405
4326,tg,100.12247051090482
4327,tg,166.1052027008226
4328,tg,188.87453966619208
4329,tg,18.48946312738687
4330,egc,2.85425664817245
4331,egb,2.5814371248304586
4332,tg,277.21710537182514
4333,egc,3.3681686229369734
4334,egc,3.717160139300904
4335,nc,2.055988986985053
4336,egc,5.823697059394325
4337,tg,24.14656627146497
4338,eps,5.150784795837637
4339,tg,10.26777996465035
4340,tg,81.13360198567392
4341,tg,144.5178381337963
4342,tg,162.96616341016812
4343,tg,116.19870360225455
4344,egc,5.7879220108127685
4345,egc,4.4919811619197345
4346,tg,153.5046900075757
4347,egc,5.641956154554791
4348,tg,99.22809561062876
4349,tg,-17.947795567069495
4350,tg,138.50564198079485
4351,tg,188.87171862147338
4352,egc,4.844207663594586
4353,tg,130.6454695939769
4354,tg,122.81124266530976
4355,nc,1.8623269513671927
4356,egc,4.475152120030245
4357,tg,274.3690636843545
4358,tg,198.58349899983477
4359,eea,3.2395220647307332
4360,tg,-11.4462967715246
4361,egc,2.4899308971006944
4362,egc,3.599040764423793
4363,eps,4.362044695850208
4364,nc,1.6733790476126567
4365,egc,3.356521680244421
4366,tg,256.3217500488747
4367,tg,12.346158973920744
4368,tg,85.14575024750113
4369,egc,6.435694652706593
4370,tg,225.74962541142733
4371,tg,73.40415861085424
4372,tg,300.562277908987
4373,egc,6.223499810989286
4374,tg,244.70125100892227
4375,tg,284.20692713824195
4376,ei,5.103551152402515
4377,egc,5.83718083879886
4378,tg,199.26054387953707
4379,egc,2.8911698258905543
4380,egb,2.4472784092953006
4381,egc,6.396493112339452
4382,tg,14.865492374692085
4383,eps,4.8707184683168006
4384,tg,195.16228352031044
4385,tg,49.820177614905084
4386,tg,301.2115552026025
4387,tg,100.19960702987916
4388,egc,6.410064052597757
4389,egc,4.065371091662923
4390,egc,3.3684386720315214
4391,egc,2.9969935990564074
4392,tg,96.35057919206965
4393,tg,94.62376987318568
4394,egc,3.0010455272182077
4395,tg,31.779194747137808
4396,egc,2.9017454051278957
4397,ei,6.280654565219955
4398,egc,3.202959220464256
4399,tg,205.36086351840194
4400,egc,7.058531831509788
4401,tg,250.45147659204747
4402,tg,269.80324247602
4403,tg,248.6388344026143
4404,tg,341.761917906868
4405,tg,61.50121661268241
4406,tg,66.33360118484626
4407,egc,6.258583349191912
4408,tg,124.64852762005881
4409,tg,-84.72932068488316
4410,egc,2.7951686556555644
4411,tg,305.5376786532441
4412,tg,204.34894703910928
4413,eps,4.1570029335580125
4414,tg,208.57233029116773
4415,tg,91.62256555206723
4416,egc,2.69474716361485
4417,tg,199.9949220385238
4418,tg,261.84079433388195
4419,tg,335.35488574111093
4420,tg,349.82504509008885
4421,tg,10.26180881836006
4422,eea,2.4115971523099327
4423,tg,105.80705933169085
4424,tg,156.31810492373918
4425,egc,5.461658731597256
4426,tg,231.60886961089423
4427,egc,5.926079320132021
4428,egc,4.907006232693161
4429,egc,5.562084691508009
4430,tg,198.42930920156434
4431,eps,3.80440842038901
4432,egb,3.700774677488883
4433,tg,115.1502167783288
4434,egc,5.705314225063622
4435,egc,5.929714483881185
4436,tg,47.20015736933101
4437,tg,93.52720644489183
4438,egb,7.0910028263666565
4439,tg,275.5376473178088
4440,egb,2.3578774804492184
4441,tg,269.08488925570504
4442,egb,6.184530329274075
4443,tg,272.3834409896091
4444,eea,3.498231718434093
4445,eps,3.962948303048192
4446,tg,124.9072499525222
4447,egc,4.77020638473717
4448,tg,15.494373345910608
4449,tg,123.54214670577448
4450,tg,99.41305482588079
4451,tg,256.616949162622
4452,tg,235.72273513369683
4453,egc,4.847251764591095
4454,egc,5.8305031864121455
4455,tg,203.60981186257584
4456,egc,4.142811774029716
4457,ei,6.63575447784993
4458,tg,116.74122885369525
4459,eea,0.6540470587852925
4460,tg,69.1686938998782
4461,tg,175.55700257979768
4462,tg,53.269922518664664
4463,eps,4.092137559597993
4464,tg,89.44015092672186
4465,egc,4.455929830665278
4466,tg,10.436190741691878
4467,nc,1.819224154487548
4468,egc,2.643021267525225
4469,egc,4.474302628267106
4470,egc,2.9042578062223985
4471,tg,244.23963496855018
4472,egc,3.9246817712254463
4473,tg,255.66805910138518
4474,egc,4.1620413160890495
4475,tg,85.44806960528369
4476,egc,5.860849782244911
4477,egc,4.6200508750688645
4478,tg,135.6311329207654
4479,tg,287.972574424459
4480,eps,3.762500873361498
4481,tg,204.59743861358618
4482,tg,66.9095293648451
4483,tg,269.21791276455536
4484,tg,201.80171111292907
4485,eea,2.2455320354848642
4486,tg,122.79218500601874
4487,tg,74.51674502688999
4488,tg,-48.94263730277404
4489,tg,111.57402990921975
4490,egc,5.40194270890931
4491,tg,269.5155154240104
4492,tg,311.7273980316419
4493,tg,-10.402341145002932
4494,egc,2.7335406042461825
4495,tg,54.67227568398069
4496,egc,6.485168461886967
4497,tg,228.92444786679914
4498,tg,283.0060387059294
4499,tg,157.31939655719393
4500,egb,6.314984815231886
4501,egc,5.806081640539953
4502,tg,157.29952623396463
4503,tg,39.02199425146908
4504,tg,77.68356281664572
4505,egc,2.5661047724024004
4506,tg,1.4234516531498298
4507,tg,129.96084189661755
4508,tg,85.79992730170517
4509,nc,2.274909264942328
4510,tg,223.57064995044223
4511,tg,83.97908307757518
4512,tg,121.05410045002222
4513,egc,2.6344250014496238
4514,egc,2.77595240270549
4515,egc,2.7503870821036487
4516,egc,5.50212452028592
4517,tg,6.535262070353582
4518,tg,122.42755404278792
4519,tg,58.41630276440745
4520,egc,2.7498180923114424
4521,tg,70.4523570387426
4522,egc,6.487328499457032
4523,tg,206.5142546099663
4524,tg,20.91469017010253
4525,nc,2.194846507710955
4526,tg,115.77347179592641
4527,tg,78.31469190948542
4528,tg,109.37499953858031
4529,tg,159.99805310004228
4530,egb,3.966767528621598
4531,eps,4.289216379829976
4532,egc,4.836989324157242
4533,tg,70.04332311289824
4534,ei,5.996917006011773
4535,egc,1.5416129005266115
4536,nc,1.8771740046123058
4537,egc,6.026565147631876
4538,tg,324.49343697069935
4539,tg,253.80255386351044
4540,egc,3.438830445846338
4541,eea,2.684579144623706
4542,tg,218.08699358393625
4543,tg,35.90204300177524
4544,ei,5.371184777287443
4545,tg,56.661537513407026
4546,ei,5.75061409435189
4547,tg,210.24841161058245
4548,egc,4.332081704688742
4549,tg,221.81176531083628
4550,tg,34.177244685233845
4551,tg,121.07041193153164
4552,tg,119.80832723636318
4553,egc,4.7162406220755555
4554,tg,202.55252276783634
4555,tg,228.48963630342482
4556,egc,4.960425936403136
4557,egc,4.671309540494683
4558,tg,87.66358078189513
4559,ei,7.016378786793234
4560,ei,5.453622694502414
4561,tg,186.59301584806968
4562,tg,20.52724913702909
4563,tg,294.46296592544525
4564,tg,43.254808298942685
4565,tg,229.40178775231968
4566,tg,331.3710880682728
4567,tg,171.54283063458317
4568,egc,5.073945524575586
4569,tg,156.47470223054393
4570,tg,257.5553607790564
4571,egc,4.9098556834071365
4572,egc,3.572704890466089
4573,eea,1.4015316191428437
4574,egc,6.033409578690313
4575,tg,199.2021948160546
4576,tg,240.19933641320947
4577,tg,88.94063677130303
4578,tg,13.62092652248837
4579,eea,0.8286874688519318
4580,tg,385.85344219084715
4581,tg,42.572264723154895
4582,egc,2.6024586718700755
4583,tg,284.80182030835886
4584,tg,47.00716552513347
4585,egb,5.7824504321936425
4586,eea,4.110314324940309
4587,egb,1.5575636854284982
4588,egc,3.9170893411425305
4589,egc,3.3622176817630005
4590,tg,54.04399559918912
4591,egc,5.402563107247975
4592,tg,120.30049148671074
4593,tg,-25.655149862599032
4594,egc,2.757441503053856
4595,tg,78.35980131196548
4596,tg,140.47167707457731
4597,eps,4.613206265626899
4598,tg,-13.278693427398586
4599,tg,80.84214508074038
4600,ei,6.517307887137006
4601,egc,5.713679218109217
4602,eps,5.558966648400692
4603,tg,99.15422722448842
4604,eea,1.705345322476028
4605,tg,110.73861276257288
4606,tg,63.413684636496974
4607,egc,4.288019961782974
4608,tg,201.29061461150687
4609,tg,141.92950812382162
4610,tg,100.82250872593256
4611,egb,3.3330820693286736
4612,tg,-60.96038144914696
4613,tg,86.01215921714471
4614,tg,-57.37726577100466
4615,egc,4.573374147358794
4616,egc,4.728446449567901
4617,egc,3.553998741155004
4618,egb,5.710061426317813
4619,egc,6.374192309213815
4620,tg,109.66176657047323
4621,egc,4.116006009600112
4622,egc,6.345383156065463
4623,egc,2.674534239154066
4624,tg,97.70543737401115
4625,tg,60.83591958287497
4626,egc,5.658836468582835
4627,egc,5.7505818804428195
4628,tg,74.91357783677941
4629,egc,5.603435104443623
4630,tg,3.335348054486811
4631,egc,6.13008404198477
4632,tg,221.37106096352494
4633,egc,5.682443955448346
4634,egc,5.720495832470515
4635,tg,108.75607570742172
4636,egc,6.420273173021923
4637,tg,430.3226261954023
4638,tg,282.2636396235769
4639,nc,2.072102035962267
4640,tg,220.1215436510888
4641,tg,151.12056017827132
4642,tg,66.05177114378859
4643,tg,51.92264345574224
4644,egc,6.034449358603981
4645,tg,91.20751268214865
4646,tg,25.67819130732276
4647,tg,195.32069212332556
4648,tg,92.087604173895
4649,tg,169.83473691193763
4650,tg,68.0071537738809
4651,egc,4.435057965768591
4652,tg,231.25397464168375
4653,tg,35.64887407272495
4654,egc,5.298731186255694
4655,egc,3.294361999035596
4656,egc,2.984916497688113
4657,egc,6.0360645964397
4658,tg,103.0122263324193
4659,egb,2.40248409816267
4660,egb,2.775372827332395
4661,egb,3.76973256746637
4662,tg,123.63509673138653
4663,egc,5.7790093111132
4664,tg,146.58182948171736
4665,tg,237.9921882230164
4666,nc,1.8405635847556836
4667,tg,109.87235271391607
4668,tg,309.6151456758273
4669,tg,26.44609034484133
4670,nc,1.998306807392119
4671,eea,0.9890638074328196
4672,tg,64.52871784385458
4673,tg,241.66063237502505
4674,nc,1.7381858668919552
4675,tg,183.2462213555962
4676,tg,61.557534107768994
4677,ei,5.636899062399818
4678,tg,26.263712860233202
4679,eps,4.2672237140551
4680,egc,2.0523770552153935
4681,tg,189.29062002588836
4682,tg,156.1364161732921
4683,tg,140.7632612370462
4684,tg,240.05710126340932
4685,egc,4.426053735196711
4686,tg,240.83282678160788
4687,tg,336.12522083983663
4688,tg,109.74484529694347
4689,egb,6.2747662845010295
4690,egc,6.470047058561481
4691,egc,4.3513835411849096
4692,tg,134.0915173635337
4693,eps,4.411948414795907
4694,tg,387.28684375612863
4695,egc,4.468271276532028
4696,eea,2.5524526879259017
4697,egc,4.509074266729051
4698,egc,3.5479699207066506
4699,tg,85.87348386420724
4700,egc,5.687306362712591
4701,nc,1.934258055032389
4702,eea,3.334955349732039
4703,egc,4.897568290706047
4704,tg,257.87658334750836
4705,egc,3.589397175398708
4706,ei,4.886761042616833
4707,egc,2.9710599221986755
4708,tg,96.90468142445638
4709,tg,199.20667805309716
4710,egc,6.11600562459685
4711,tg,238.75340727636006
4712,egc,3.3766512948189176
4713,egc,5.805838384645118
4714,tg,105.5345713187352
4715,tg,38.855772417839994
4716,ei,7.187209057577325
4717,egc,6.14492517526197
4718,tg,203.50028210258523
4719,tg,158.85643166407948
4720,ei,6.187704785147093
4721,eps,3.956316986710289
4722,egc,6.038707640671267
4723,tg,81.62638965975387
4724,tg,147.2667652380298
4725,egb,3.582776834136364
4726,tg,295.359285577734
4727,tg,238.13407870852402
4728,eps,3.862620392424663
4729,tg,208.4772556215431
4730,tg,68.79266125488695
4731,tg,-26.210391031637275
4732,ei,5.585980290822353
4733,egc,5.451435258841619
4734,egc,5.589541594250306
4735,eea,3.5967686447035088
4736,tg,88.90290350983774
4737,tg,24.119380712815534
4738,tg,168.63497863709176
4739,tg,303.3142662103043
4740,egc,5.272606842109402
4741,tg,92.38906024517132
4742,egc,5.674686929220183
4743,tg,220.8035468192783
4744,tg,88.03545469452675
4745,egc,4.526700029216645
4746,eea,3.000529406009402
4747,egc,3.316862164504401
4748,egc,5.4364480411694
4749,ei,5.931918300018341
4750,egc,4.081028351972423
4751,tg,86.9835022061088
4752,tg,137.10684932361804
4753,tg,148.74576868859208
4754,eps,4.016965806846554
4755,nc,2.016851507859189
4756,egc,3.8217121701812102
4757,tg,59.47864525546969
4758,tg,116.3307718870243
4759,egc,4.243621877585718
4760,egc,2.988402445794427
4761,tg,204.77495665682486
4762,tg,130.14434836000555
4763,egc,2.6952427793907474
4764,tg,276.3281563329162
4765,tg,61.33476782086826
4766,tg,44.76681640892163
4767,tg,56.78433879958936
4768,tg,-42.44367731741399
4769,tg,22.990728063423784
4770,tg,36.78552163308303
4771,egc,4.05021353878227
4772,egc,4.188600929387952
4773,tg,164.21439831131212
4774,eea,2.0914236910853816
4775,egc,2.586802750519537
4776,tg,153.9929530686402
4777,ei,5.303455257543394
4778,tg,15.587201194534067
4779,egc,2.445427957870586
4780,tg,88.7216913807243
4781,egc,4.613864690138859
4782,eps,4.0004500233628315
4783,egc,2.4757318752627833
4784,tg,72.14570668952217
4785,tg,81.21815398941715
4786,egc,5.979459085243278
4787,egc,3.8222031054426275
4788,egc,3.138013298854454
4789,tg,151.2036002316196
4790,tg,206.6811982876797
4791,egc,4.394900489029836
4792,tg,179.7280662799852
4793,tg,61.30106810709032
4794,tg,246.36128430366057
4795,egc,3.201235043245086
4796,tg,151.28816702991497
4797,egc,5.826828625022378
4798,eps,4.091560377215799
4799,tg,306.3402899371886
4800,egc,3.693829370620467
4801,egc,4.6041037891475085
4802,tg,290.15226262518865
4803,egb,1.9222537089503506
4804,tg,255.0228338892917
4805,egc,4.508953745817947
4806,egc,2.8326749291006603
4807,tg,70.61784532270762
4808,tg,93.31426113939774
4809,nc,1.6758168841898875
4810,nc,2.186517599587286
4811,egb,5.529275508252695
4812,tg,241.7974140252837
4813,tg,216.68563409227863
4814,eea,2.6399641520881363
4815,egb,3.002441483624148
4816,egc,6.254442400121661
4817,nc,1.7013723292746215
4818,tg,88.11634545304949
4819,egc,2.6371138460225816
4820,tg,196.42928669280178
4821,tg,125.85313314296184
4822,egc,4.663620350180322
4823,egc,2.810009022478072
4824,tg,227.14962055273458
4825,egb,4.770042488248182
4826,egc,5.822831096449738
4827,tg,196.66818554467704
4828,tg,129.27259920733545
4829,tg,115.68522647855154
4830,tg,167.65883294630456
4831,ei,6.77579020755986
4832,eps,3.4460932023691573
4833,tg,115.94230466479318
4834,eps,3.836458821973471
4835,egc,6.20964154369132
4836,tg,206.1345356828201
4837,tg,49.64636796436085
4838,tg,305.24036343080274
4839,egc,3.4459559321017688
4840,tg,144.34389923414236
4841,tg,30.66062190252709
4842,egc,2.2937252817081406
4843,egc,3.8924340546301033
4844,egc,4.682869335185603
4845,ei,7.106673660081098
4846,egb,3.7954562291861467
4847,egc,2.6484573754739342
4848,egc,5.075592530556265
4849,egc,6.454841476077922
4850,egc,6.04852488776629
4851,tg,112.85085625791389
4852,tg,273.98328549391493
4853,egb,2.828485736748739
4854,egc,3.1931921387635676
4855,tg,175.4705877834221
4856,tg,192.42424274241523
4857,tg,283.0464333610119
4858,tg,118.15025753230502
4859,tg,247.25800129535077
4860,tg,40.50301411515619
4861,tg,123.23132734938845
4862,ei,6.702159808822232
4863,egc,5.949727597342395
4864,nc,1.8839119108348683
4865,eea,1.0943728137889348
4866,eea,3.1679851419616876
4867,tg,81.95996876824735
4868,eea,1.1968905049404197
4869,tg,84.92480808011076
4870,ei,6.260803177470363
4871,nc,2.304714111334874
4872,tg,293.9128426959959
4873,tg,-8.713932224341036
4874,egc,2.7831509732199677
4875,tg,169.26118927293084
4876,ei,6.270377877783792
4877,tg,116.24734000158736
4878,tg,57.58003793869401
4879,egc,6.185929454454277
4880,egc,5.966042510829478
4881,tg,43.84443038146905
4882,nc,1.7794879480280865
4883,tg,30.425981605594288
4884,tg,-55.38221748332401
4885,tg,279.21115478336753
4886,egb,4.54861572557359
4887,tg,264.701154843415
4888,tg,36.77763792512429
4889,tg,247.99973185903784
4890,tg,135.75687161650956
4891,egb,2.078402156193471
4892,egc,5.708381604784668
4893,tg,133.39489045114777
4894,egc,6.304871454871308
4895,egc,5.825206788198694
4896,egc,6.118472057103809
4897,tg,11.62351891017899
4898,tg,185.96082609964304
4899,egc,2.2517892366317795
4900,tg,224.89294735525732
4901,eps,4.212816555663256
4902,tg,125.37756726243842
4903,tg,408.6108255441779
4904,tg,106.87910298454484
4905,tg,194.25794879744575
4906,tg,177.34864243921578
4907,egc,4.537445011882518
4908,tg,96.39145905969033
4909,tg,215.71727049851486
4910,tg,120.12035653512231
4911,egc,5.705777649742427
4912,tg,198.4773609315755
4913,tg,177.4543757301533
4914,egc,4.528382705134123
4915,egc,4.381311774266593
4916,egc,6.0822562036038885
4917,egc,3.549669234883351
4918,tg,15.688893418574956
4919,nc,1.9509791483875314
4920,tg,-13.174913708303045
4921,tg,180.35361668861103
4922,tg,203.4183115043309
4923,egc,6.1322018030356285
4924,nc,2.4419096664560307
4925,eea,1.5121154436849062
4926,egc,5.678318961721516
4927,egc,3.3521962118804174
4928,tg,110.23995766664542
4929,tg,95.6420232981357
4930,tg,29.417458768962906
4931,egc,5.768795769554039
4932,tg,260.52416112904376
4933,tg,-52.72901256948083
4934,tg,62.27292971826813
4935,tg,271.04487933204734
4936,tg,31.045766691040413
4937,tg,98.12490503584638
4938,tg,64.72165246077337
4939,egc,3.628763685791434
