row_id,target_type,gnn_test
4013,egc,6.102893884169534
4014,egb,6.015615604251475
4015,tg,83.3528052972301
4016,tg,129.7733632585471
4017,tg,138.3199645184856
4018,egc,2.647833406578042
4019,nc,1.9948726855006333
4020,tg,113.57958208508094
4021,tg,41.58456546258114
4022,egc,4.006805150598576
4023,tg,92.91742345218344
4024,tg,78.35586140891607
4025,tg,29.44379242153085
4026,tg,214.9491828711004
4027,tg,78.84029194936755
4028,egb,7.806676524620124
4029,eea,2.2649469083878544
4030,tg,124.4706770245511
4031,tg,77.5692545788789
4032,egc,3.0565072356439544
4033,tg,198.88455968263972
4034,tg,77.86385622032662
4035,egb,4.221971865360352
4036,eea,3.3212135044767126
4037,eps,6.191159342472737
4038,egc,6.059102588774549
4039,tg,118.43753839037552
4040,tg,245.93540604856216
4041,tg,61.20347218565045
4042,tg,265.6999451407978
4043,egc,4.081022059098984
4044,tg,49.00423302532024
4045,egc,5.732764921392311
4046,egc,3.950324059768345
4047,tg,265.86730306597224
4048,tg,136.22789054993396
4049,tg,257.80579190306617
4050,tg,56.92620197207759
4051,eea,2.765924110841375
4052,egc,4.394427106866094
4053,ei,5.381730944783062
4054,egc,4.141685903494746
4055,tg,245.7030509409197
4056,egc,6.377125550016638
4057,tg,261.6594716520709
4058,tg,78.70396681671902
4059,tg,214.64127247321426
4060,tg,79.45545853329399
4061,eps,4.0473094040532045
4062,egc,2.0065075459622905
4063,tg,184.21709433301794
4064,eea,1.8568671053011285
4065,tg,92.48282714141438
4066,tg,157.4305723533697
4067,tg,189.71785320184236
4068,tg,286.70503702231434
4069,eea,2.606308770901948
4070,egc,2.9984899616386973
4071,egc,2.2910492612307727
4072,egb,3.2977934303790635
4073,egc,3.9271927889626985
4074,tg,7.950532993228981
4075,tg,27.20122509795719
4076,egc,4.843299028051311
4077,egc,6.24648949798448
4078,egb,6.639012188715345
4079,tg,272.016330597624
4080,egc,4.539876174037291
4081,tg,108.07819396005641
4082,egc,4.097923576815692
4083,tg,62.09292814119339
4084,tg,51.32549696152433
4085,tg,31.60087844839146
4086,egc,4.150580862572281
4087,egc,4.399005453285941
4088,tg,109.39126305972826
4089,tg,187.9783868184146
4090,egc,4.3404784086288695
4091,tg,83.06338451286234
4092,tg,15.027603598900466
4093,egc,5.329757300839741
4094,egc,6.529124189854551
4095,nc,2.4403548779257633
4096,egc,3.1798204580313385
4097,egc,2.859700916059533
4098,tg,9.650781457493693
4099,tg,63.445056240525474
4100,egc,6.268325418297995
4101,egc,4.747177309448379
4102,tg,56.01710437887635
4103,tg,196.6065177867592
4104,egc,6.013723143174325
4105,tg,138.81211245011693
4106,tg,69.49483866461321
4107,tg,88.08495206363648
4108,tg,229.4326384580495
4109,egc,6.050090801438434
4110,tg,73.8893955356882
4111,tg,69.35594480752047
4112,egc,3.1495239434698314
4113,ei,5.150835431774522
4114,tg,104.26890713450486
4115,tg,150.64849800537428
4116,tg,92.06998792668767
4117,tg,274.67955938958943
4118,tg,259.47565203200105
4119,tg,277.8096216589436
4120,tg,118.66644896860029
4121,tg,-14.175042993946768
4122,egc,2.247423473314361
4123,tg,76.01116452783602
4124,egb,2.6688633514391933
4125,tg,75.2153580875837
4126,egc,5.994552718606667
4127,egb,1.7862235196100205
4128,egb,6.244690333468294
4129,egb,2.3614002435709627
4130,tg,84.95603108830748
4131,egb,6.158989600825422
4132,egc,4.955059370197272
4133,tg,95.43557881641537
4134,tg,-25.67105904609343
4135,tg,134.18284372768852
4136,tg,323.208710575008
4137,tg,23.2239773472968
4138,tg,89.72020106934819
4139,tg,44.58410531529074
4140,egc,4.201725017213426
4141,tg,89.88256819053602
4142,tg,245.7350448916047
4143,tg,92.99362076096067
4144,tg,167.6417172345645
4145,tg,95.47570034130379
4146,tg,77.63744023120766
4147,tg,280.9927414194252
4148,tg,54.69001028760544
4149,tg,30.901560451673078
4150,tg,50.98015244476642
4151,tg,91.67558223624303
4152,egc,4.291135419010345
4153,tg,363.3273649951517
4154,tg,146.76321691001638
4155,egc,3.5745551401351934
4156,tg,19.500760836727974
4157,egb,4.046898832203766
4158,egc,4.68571359246801
4159,tg,180.81967548422915
4160,tg,196.17436062616966
4161,egb,6.037315098130597
4162,tg,99.76230520602479
4163,tg,204.91864069727356
4164,tg,33.63633439735429
4165,tg,57.02620729201514
4166,tg,118.55696090973751
4167,tg,21.125081057972103
4168,egc,2.664884593267507
4169,tg,46.87750476922015
4170,tg,75.80361159274477
4171,egc,4.717406349130825
4172,egc,3.76085887594474
4173,tg,64.15091765632171
4174,tg,160.45201547961318
4175,nc,1.9632599499963632
4176,egc,3.8855590401600284
4177,tg,24.695246463055735
4178,tg,103.41899717951283
4179,tg,214.80954440907382
4180,tg,79.74879645986171
4181,tg,0.590035835484511
4182,tg,26.293774739950152
4183,tg,193.99938928634506
4184,tg,223.7480636189282
4185,egc,3.1945324904278682
4186,tg,73.76755735859496
4187,egc,3.790243599179245
4188,egc,4.700433354256336
4189,tg,127.17763822824587
4190,nc,2.119847694466141
4191,tg,63.429145756411096
4192,tg,47.14292163654437
4193,egc,5.8025877100884244
4194,egc,4.037871620307405
4195,tg,92.46946457182466
4196,egc,6.287551541688989
4197,egc,3.150112879778064
4198,egc,4.889826579551222
4199,tg,261.446151768025
4200,tg,249.39167551241002
4201,tg,243.88131351602416
4202,egc,5.767674465032696
4203,tg,72.04900201791793
4204,ei,4.923030583369048
4205,ei,7.385984502781133
4206,tg,135.77204838838236
4207,tg,177.82828060151516
4208,tg,240.8571535775594
4209,tg,-51.351518153684786
4210,egb,1.6152937704022137
4211,ei,5.904990704527292
4212,tg,-13.112201064815384
4213,egb,6.7983893873340495
4214,egc,3.4274810838617142
4215,egc,1.8144853524463695
4216,egc,2.976530829059833
4217,egc,5.84843241238111
4218,tg,64.60900901657038
4219,tg,91.05839074959806
4220,eea,2.148516747667875
4221,tg,120.49829290163068
4222,egc,2.878840747868544
4223,egc,6.3369353204840015
4224,egc,4.898263468617417
4225,tg,215.9737911252323
4226,egc,2.7744368694088752
4227,tg,210.7006661135529
4228,tg,132.19659511974282
4229,egc,2.9920828771054997
4230,egc,2.3297663741911263
4231,tg,65.65485054205108
4232,egc,2.9380696839258023
4233,tg,4.30058885969843
4234,tg,105.56719818361397
4235,tg,238.91079334821112
4236,tg,127.95836044386525
4237,egc,2.841033089483081
4238,tg,51.43330860253229
4239,tg,34.30286506520494
4240,tg,65.47585011719958
4241,tg,197.60135631293537
4242,tg,-42.69672203725698
4243,tg,353.93657144787227
4244,egc,5.598106786196324
4245,nc,1.9297071624210498
4246,egc,3.9349647073120715
4247,eps,4.0553341891788754
4248,tg,-34.92048430678383
4249,tg,19.892408725100026
4250,tg,223.73732114827158
4251,egc,6.357574085302626
4252,egc,6.072621933546225
4253,egc,5.454890202920915
4254,tg,-40.015170111129585
4255,tg,23.54772962159378
4256,tg,114.03831139942575
4257,egc,2.4697864675178107
4258,nc,1.5684596093141907
4259,tg,72.78856509842205
4260,egc,2.58878650351029
4261,tg,257.9673380078969
4262,tg,84.33255094152165
4263,egc,3.0167089261755042
4264,tg,47.674031102626834
4265,egc,4.762557282573663
4266,egb,5.728440085238758
4267,eps,5.279267220700777
4268,tg,175.13598506668862
4269,tg,182.72907030562797
4270,tg,164.69682124322628
4271,egc,4.731622242903172
4272,ei,8.043769267886372
4273,tg,125.2758108406086
4274,egc,6.339751948009439
4275,tg,308.87973352396307
4276,tg,206.28429394369184
4277,tg,385.97553138759497
4278,tg,331.03307254505563
4279,tg,108.31929654989634
4280,tg,100.84303771156662
4281,tg,49.13920616350815
4282,egb,6.2812758083437465
4283,egc,4.38719249253448
4284,tg,63.44132801337646
4285,tg,296.8834717176635
4286,nc,1.7665510228101493
4287,tg,186.38226338784793
4288,tg,219.33437462806882
4289,tg,238.47338834861307
4290,egc,3.396631946119792
4291,egc,4.758038498212581
4292,tg,16.66807036678384
4293,tg,-32.05616666098674
4294,eea,0.8532775766417771
4295,egc,5.582499086062366
4296,egc,6.4733099496582165
4297,egb,5.755415385801919
4298,tg,110.34761518418671
4299,tg,12.666051658451565
4300,tg,21.410401963033948
4301,tg,48.870383622787905
4302,eea,1.6810779080638476
4303,tg,-34.63010529065187
4304,egc,4.303434539870283
4305,tg,317.8636281130817
4306,eea,2.683422456582977
4307,tg,48.611042601661694
4308,eea,4.8767947019246805
4309,egc,2.7202054796639903
4310,tg,14.475917674555001
4311,tg,266.9865307727388
4312,egc,3.150101139935454
4313,egc,2.5807975219205033
4314,tg,239.60899216144378
4315,eea,1.3004983412856699
4316,tg,184.82947742762735
4317,egc,6.226351386979307
4318,tg,50.34480414073838
4319,tg,149.02299550025364
4320,egc,3.9159122980730654
4321,tg,304.86024033600034
4322,tg,80.47393111270927
4323,egc,3.544279703077734
4324,egc,6.3071089043653314
4325,egc,3.380691286850931
4326,tg,97.54036219946468
4327,tg,169.2559555781645
4328,tg,188.4155775408723
4329,tg,17.08158297750091
4330,egc,2.8126169593459114
4331,egb,2.6609539873147976
4332,tg,261.7310785852353
4333,egc,3.283975117204783
4334,egc,3.795766638980015
4335,nc,2.055983617922251
4336,egc,5.892316822674243
4337,tg,30.172173421827885
4338,eps,5.131960144260419
4339,tg,13.309444947314832
4340,tg,83.74325694038315
4341,tg,149.32027587014412
4342,tg,165.3938779292241
4343,tg,109.71594592761502
4344,egc,5.937864467691472
4345,egc,4.488234926208725
4346,tg,158.8687976945824
4347,egc,5.7144825467502
4348,tg,100.97769609972136
4349,tg,-2.0497115635110243
4350,tg,148.7286300331028
4351,tg,189.44189375289344
4352,egc,4.776941745554036
4353,tg,145.04185478063485
4354,tg,124.30907832590032
4355,nc,1.8432416739126773
4356,egc,4.664862288361059
4357,tg,267.7090726396726
4358,tg,200.13284010548276
4359,eea,3.201488480480103
4360,tg,-5.086907615952584
4361,egc,2.65628210208428
4362,egc,3.5941337111737006
4363,eps,4.5042697554415145
4364,nc,1.6747314592420122
4365,egc,3.545652956211767
4366,tg,255.0377032271187
4367,tg,6.961272338379159
4368,tg,84.17849283102332
4369,egc,6.541308707043918
4370,tg,224.6473896542817
4371,tg,74.27572795281321
4372,tg,295.7628120283081
4373,egc,6.29701664024077
4374,tg,242.1332796236875
4375,tg,280.6795989525478
4376,ei,5.073124654935675
4377,egc,5.912705209177597
4378,tg,197.7225139406284
4379,egc,2.9990744020358666
4380,egb,2.5068167903395646
4381,egc,6.491701796463258
4382,tg,19.919669069397838
4383,eps,4.7566423284144665
4384,tg,190.5697970013152
4385,tg,53.13449481379662
4386,tg,291.6174981648986
4387,tg,107.19891909507483
4388,egc,6.516336398045993
4389,egc,4.033829429391655
4390,egc,2.827830122253321
4391,egc,3.2233964731277696
4392,tg,100.2964264811959
4393,tg,88.94655849403442
4394,egc,3.066499103550786
4395,tg,25.428033313507065
4396,egc,3.009468527798225
4397,ei,6.279372201448237
4398,egc,3.2309031677757045
4399,tg,206.35430404068595
4400,egc,6.935372881496823
4401,tg,256.6885749547761
4402,tg,273.315478917872
4403,tg,245.62163213068843
4404,tg,340.08290856674193
4405,tg,59.0428530246366
4406,tg,55.62138424937277
4407,egc,6.424038821009006
4408,tg,119.30767558716812
4409,tg,-86.05348968183762
4410,egc,2.792426822891721
4411,tg,308.05455518288875
4412,tg,205.97747151441206
4413,eps,4.108570370526375
4414,tg,212.8152231679574
4415,tg,84.89863765534928
4416,egc,2.754737609797299
4417,tg,202.91007051405666
4418,tg,260.0190120375974
4419,tg,316.44292970306424
4420,tg,345.15359012888905
4421,tg,13.95383841293637
4422,eea,2.3938370270628817
4423,tg,115.18066087773997
4424,tg,145.11899998734413
4425,egc,5.440519999970304
4426,tg,229.58525905832408
4427,egc,6.010733689462702
4428,egc,4.976126118175424
4429,egc,5.666737177024848
4430,tg,196.9187281968494
4431,eps,3.686266638927702
4432,egb,3.6575944147746515
4433,tg,109.43301938263241
4434,egc,5.80767246398961
4435,egc,6.013565720858061
4436,tg,43.6053497679527
4437,tg,99.11126677135668
4438,egb,7.245867905851366
4439,tg,269.1273076754636
4440,egb,2.4599553985497025
4441,tg,269.61604944596644
4442,egb,6.181465601779983
4443,tg,266.47705646957627
4444,eea,3.4395835383271876
4445,eps,3.957867688963177
4446,tg,118.50533418186777
4447,egc,4.798223180295704
4448,tg,14.9500040592162
4449,tg,139.7574120483108
4450,tg,91.41743209527844
4451,tg,251.8525070268522
4452,tg,234.22379922989887
4453,egc,4.939103657571308
4454,egc,5.831566006701635
4455,tg,200.4884483021702
4456,egc,4.158733287120149
4457,ei,6.678277278113051
4458,tg,103.74640500881792
4459,eea,0.6396969405715637
4460,tg,67.22763954970465
4461,tg,173.08239790629838
4462,tg,58.37944644595809
4463,eps,4.108685291216015
4464,tg,88.49260603169083
4465,egc,4.445659241976811
4466,tg,7.344938321984602
4467,nc,1.822724899207326
4468,egc,2.8842968490683214
4469,egc,4.393451574199175
4470,egc,3.0653585348450334
4471,tg,243.18363104892023
4472,egc,4.047077900195286
4473,tg,249.81496618407462
4474,egc,4.263789996869418
4475,tg,91.86717445077348
4476,egc,6.023968586073318
4477,egc,4.707831028902873
4478,tg,131.0279630077113
4479,tg,278.55940110932585
4480,eps,3.7451842607744488
4481,tg,203.58654751056372
4482,tg,64.70286955745141
4483,tg,267.9906568635556
4484,tg,203.20280527811246
4485,eea,2.227708574180625
4486,tg,124.4959350644024
4487,tg,71.43108787430116
4488,tg,-49.68441859063997
4489,tg,108.46725572819214
4490,egc,5.335950277539758
4491,tg,267.6755920803599
4492,tg,303.4235937238893
4493,tg,-25.324187601488678
4494,egc,2.7867033505153156
4495,tg,40.52512985715577
4496,egc,6.605792821007376
4497,tg,230.3139853732236
4498,tg,281.19549636744074
4499,tg,156.14281392801365
4500,egb,6.278334664848373
4501,egc,5.951616964241852
4502,tg,161.63971767795314
4503,tg,44.768725719040134
4504,tg,77.17263637128482
4505,egc,2.6579722374986856
4506,tg,0.8816627964793646
4507,tg,132.50807299627832
4508,tg,87.94830892940483
4509,nc,2.247292371983805
4510,tg,218.73938911393398
4511,tg,81.27075138622955
4512,tg,116.52892597317847
4513,egc,2.861141991086858
4514,egc,2.805904666945892
4515,egc,2.81477475363395
4516,egc,5.493702660040933
4517,tg,9.6496902373374
4518,tg,116.57411438832182
4519,tg,58.524185939513835
4520,egc,2.7713619840400465
4521,tg,77.24414413217642
4522,egc,6.621801012412267
4523,tg,206.11870095981908
4524,tg,23.5144096888476
4525,nc,2.2070047546354092
4526,tg,121.27824299607495
4527,tg,74.96321534769112
4528,tg,103.56472335589466
4529,tg,163.88793584982682
4530,egb,3.887308958602252
4531,eps,4.331075653353715
4532,egc,5.009961625116182
4533,tg,72.49326778786694
4534,ei,5.976930274377357
4535,egc,1.9224893246795078
4536,nc,1.887085009935563
4537,egc,6.155201033326447
4538,tg,317.44819448666635
4539,tg,252.3041570666908
4540,egc,3.470513523681907
4541,eea,2.642348152610335
4542,tg,217.8177210287058
4543,tg,39.90319159534642
4544,ei,5.3639307405681285
4545,tg,65.45281808842992
4546,ei,5.694866016954592
4547,tg,210.26520033833273
4548,egc,4.326435172212369
4549,tg,220.58921147618938
4550,tg,35.040206036487334
4551,tg,121.75617576108073
4552,tg,127.32943307709368
4553,egc,4.611006674644206
4554,tg,201.7273110983753
4555,tg,225.85780122602736
4556,egc,4.976072730399926
4557,egc,4.639634678679538
4558,tg,90.05483595610376
4559,ei,7.132310729922467
4560,ei,5.472926517909559
4561,tg,181.8425766746482
4562,tg,10.869498788378923
4563,tg,293.31369909981134
4564,tg,38.96112718772133
4565,tg,227.57250087879814
4566,tg,322.1845607894161
4567,tg,172.96501963637706
4568,egc,5.035974985220925
4569,tg,162.54837133297806
4570,tg,254.7457582645407
4571,egc,4.95710781617024
4572,egc,3.6929137470200013
4573,eea,1.4452188871902738
4574,egc,6.1574556719690055
4575,tg,196.82597643449427
4576,tg,236.49761264767378
4577,tg,84.698221872353
4578,tg,20.977062051157592
4579,eea,0.7795841337370728
4580,tg,358.7750572283236
4581,tg,50.188295987368285
4582,egc,2.739879539740793
4583,tg,281.85096981460157
4584,tg,45.962974486396924
4585,egb,5.851599565431288
4586,eea,4.131432035797296
4587,egb,1.6794934582495022
4588,egc,3.8437901616562393
4589,egc,3.397563712003846
4590,tg,54.98112350371145
4591,egc,5.341018907851371
4592,tg,115.60114294186438
4593,tg,-19.41351753864893
4594,egc,2.9852777969526256
4595,tg,75.13578420678232
4596,tg,143.03093312731448
4597,eps,4.752922163959128
4598,tg,-10.672620380091532
4599,tg,83.44240760832365
4600,ei,6.56103238155553
4601,egc,5.709120831641721
4602,eps,5.614698148901004
4603,tg,104.8710325645521
4604,eea,1.705554684809677
4605,tg,113.87303926224229
4606,tg,64.70681758937563
4607,egc,4.357087706731179
4608,tg,201.34023456404896
4609,tg,151.42356570453885
4610,tg,108.7682461775186
4611,egb,3.2468660967270324
4612,tg,-59.223116039866376
4613,tg,87.1526283241348
4614,tg,-41.91232333477684
4615,egc,4.727404254036737
4616,egc,4.7382312385919025
4617,egc,3.5563170890071367
4618,egb,5.787503837212655
4619,egc,6.456335015863662
4620,tg,118.41680614222653
4621,egc,4.140003166237526
4622,egc,6.481954081764073
4623,egc,2.7841748351782507
4624,tg,110.94785943002232
4625,tg,56.1700748459233
4626,egc,5.695842396665759
4627,egc,5.833035739656858
4628,tg,82.25591151146347
4629,egc,5.754905301811972
4630,tg,14.206520259807247
4631,egc,6.248456828281393
4632,tg,216.19826382553603
4633,egc,5.803766470670691
4634,egc,5.845406533377569
4635,tg,106.1984166940767
4636,egc,6.518642155477748
4637,tg,419.0105230097403
4638,tg,277.9077670923216
4639,nc,2.0640439395914147
4640,tg,220.2288051298487
4641,tg,148.2137877563231
4642,tg,70.8602945419508
4643,tg,50.946272595122394
4644,egc,6.132362094883487
4645,tg,101.50822540800768
4646,tg,27.531936989722983
4647,tg,191.39054347983574
4648,tg,89.323035625901
4649,tg,166.52963428039092
4650,tg,71.43697025327839
4651,egc,4.442689802547026
4652,tg,230.0963897010205
4653,tg,38.247330689477465
4654,egc,5.395191056256719
4655,egc,3.3098202778925216
4656,egc,3.071549217438665
4657,egc,6.1217685133078765
4658,tg,104.4342835651523
4659,egb,2.3640807744884533
4660,egb,2.827844076456517
4661,egb,3.7065312915587127
4662,tg,124.8236737185906
4663,egc,5.922575463157522
4664,tg,143.27070959791848
4665,tg,236.8515087407459
4666,nc,1.8460343611965173
4667,tg,109.64777027380228
4668,tg,306.78009523094454
4669,tg,23.763457603517416
4670,nc,1.9682417421298104
4671,eea,0.9853403776345372
4672,tg,60.410172690393665
4673,tg,236.31932691349675
4674,nc,1.746287009436142
4675,tg,182.9992656507284
4676,tg,64.4930138747002
4677,ei,5.66090092343322
4678,tg,21.956960843450798
4679,eps,4.447472699567284
4680,egc,2.2018225223079586
4681,tg,187.74107179650994
4682,tg,159.38159215537775
4683,tg,142.7245170198428
4684,tg,239.52011754722446
4685,egc,4.569201642495933
4686,tg,238.06798185186992
4687,tg,316.60302041414644
4688,tg,103.60735020000367
4689,egb,6.424526527549759
4690,egc,6.56028765814354
4691,egc,4.382479546856243
4692,tg,139.3170386274935
4693,eps,4.422667987474219
4694,tg,392.97201492950705
4695,egc,4.444510579053839
4696,eea,2.5136761109006165
4697,egc,4.542580154922052
4698,egc,3.5176578994581296
4699,tg,91.91970746689728
4700,egc,5.796015323710842
4701,nc,1.9283181979514752
4702,eea,3.2609246754527588
4703,egc,4.987135492074794
4704,tg,253.91212069117026
4705,egc,3.528794014118538
4706,ei,4.814536280796936
4707,egc,3.0273786952169672
4708,tg,99.30317552427275
4709,tg,195.79943123206945
4710,egc,6.251529274081017
4711,tg,233.4390701699459
4712,egc,3.431908883274197
4713,egc,5.952267506682758
4714,tg,107.5370336279873
4715,tg,41.10042398491838
4716,ei,7.236885473143434
4717,egc,6.154852408605389
4718,tg,198.94338217179188
4719,tg,165.09193843376207
4720,ei,6.211635772395097
4721,eps,3.952394529172515
4722,egc,6.213627453932458
4723,tg,80.88608815226078
4724,tg,147.112338508461
4725,egb,3.6116975301101895
4726,tg,290.82698394731136
4727,tg,236.41684544804826
4728,eps,3.8624027382201995
4729,tg,209.50794102249301
4730,tg,66.8061157702716
4731,tg,-27.258039118258715
4732,ei,5.6154089440581645
4733,egc,5.492227337574658
4734,egc,5.683242292786819
4735,eea,3.441108048248478
4736,tg,85.81026527955058
4737,tg,25.603048638765124
4738,tg,170.96179083519564
4739,tg,297.67679267314975
4740,egc,5.16826215241235
4741,tg,92.07410471405326
4742,egc,5.765636536780983
4743,tg,218.09008125574917
4744,tg,83.08265937568862
4745,egc,4.559127831702798
4746,eea,2.9164474622478265
4747,egc,3.359893034027174
4748,egc,5.71158654442903
4749,ei,5.935821086124734
4750,egc,4.112585738248652
4751,tg,83.3267928977952
4752,tg,147.35904762391098
4753,tg,155.90402774234346
4754,eps,3.9713454197318754
4755,nc,2.0301294873201168
4756,egc,3.9480204509801573
4757,tg,60.95825329617745
4758,tg,113.76876189343005
4759,egc,4.278590801310298
4760,egc,3.266114573053887
4761,tg,202.0044085085108
4762,tg,129.67862967651004
4763,egc,2.755871495392012
4764,tg,255.94740300736686
4765,tg,66.94932833598051
4766,tg,47.40409718214074
4767,tg,56.89925182564304
4768,tg,-45.09565834786376
4769,tg,24.537732930447472
4770,tg,32.74543637941769
4771,egc,4.11433394896329
4772,egc,4.208418276767495
4773,tg,163.36412084988933
4774,eea,2.12607288673784
4775,egc,3.0297779040391752
4776,tg,149.42774099754055
4777,ei,5.207171377853874
4778,tg,15.509682943598033
4779,egc,2.686609284180502
4780,tg,98.7395248716522
4781,egc,4.535336257842674
4782,eps,3.9840191947250556
4783,egc,2.533355378496182
4784,tg,66.85611615415543
4785,tg,81.79478678028568
4786,egc,5.987581878605994
4787,egc,3.8126300676372997
4788,egc,3.2555847567699017
4789,tg,150.67533113665576
4790,tg,212.4069315709619
4791,egc,4.4939083196506235
4792,tg,179.12836699391775
4793,tg,57.94032657892729
4794,tg,244.01947447376284
4795,egc,3.260027988093331
4796,tg,155.81168254566262
4797,egc,6.01016010094234
4798,eps,4.175965877617984
4799,tg,301.8767403790924
4800,egc,3.7027460147575986
4801,egc,4.508627343609471
4802,tg,295.60588312437716
4803,egb,2.006332765734115
4804,tg,250.28883471489058
4805,egc,4.585952502793737
4806,egc,2.9650767058045355
4807,tg,69.93049302972929
4808,tg,102.4968346961179
4809,nc,1.6741921617221593
4810,nc,2.2073180603592037
4811,egb,5.663344103821615
4812,tg,235.97694260779448
4813,tg,215.5953536339133
4814,eea,2.566144955180185
4815,egb,3.0372519908363795
4816,egc,6.393991011648259
4817,nc,1.7046404143724392
4818,tg,86.85747408177656
4819,egc,2.718503688530051
4820,tg,197.24904665107374
4821,tg,131.55695254452854
4822,egc,4.698775385987313
4823,egc,2.9095939853037995
4824,tg,228.71270563477893
4825,egb,4.664254126874452
4826,egc,5.907193783034821
4827,tg,195.62203739803803
4828,tg,129.2536202355527
4829,tg,123.11771106176877
4830,tg,171.05038880348258
4831,ei,6.704300243365137
4832,eps,3.508349151573323
4833,tg,120.97108480362063
4834,eps,3.787744672604962
4835,egc,6.358953301828048
4836,tg,206.7829682237639
4837,tg,51.42677883996414
4838,tg,299.28946129037706
4839,egc,3.6199967012800514
4840,tg,148.6391478159737
4841,tg,30.035739037101713
4842,egc,2.3911412618767196
4843,egc,4.073264070128951
4844,egc,4.693440875346919
4845,ei,7.143337370524675
4846,egb,3.7413601420729767
4847,egc,2.738617254291043
4848,egc,5.106434400999119
4849,egc,6.452873613001529
4850,egc,6.05760164615812
4851,tg,113.72736169653191
4852,tg,272.2863770217377
4853,egb,2.887671934649412
4854,egc,3.1618094457384616
4855,tg,178.8892722361592
4856,tg,185.184155681035
4857,tg,272.3378510080495
4858,tg,113.060658696535
4859,tg,251.3061269816815
4860,tg,53.97795531950375
4861,tg,121.94015321147599
4862,ei,6.774940114551019
4863,egc,6.05581005831403
4864,nc,1.8864098320452192
4865,eea,1.136155670232721
4866,eea,3.0944525079125205
4867,tg,75.35749601604097
4868,eea,1.1515019019025858
4869,tg,83.72655632963595
4870,ei,6.302659793260143
4871,nc,2.297637593943751
4872,tg,291.4739604441968
4873,tg,-17.89029645873857
4874,egc,3.0707736774537957
4875,tg,159.87525557346459
4876,ei,6.320576964332088
4877,tg,110.86673082062224
4878,tg,46.83898950999684
4879,egc,6.283900759088713
4880,egc,6.076383281909424
4881,tg,40.04635213625647
4882,nc,1.7915361642478465
4883,tg,34.1853904681169
4884,tg,-57.35309635006969
4885,tg,277.6361878875712
4886,egb,4.641540434730071
4887,tg,258.2035995276244
4888,tg,30.379570932832493
4889,tg,243.0315768686434
4890,tg,130.966305959586
4891,egb,2.186888527913464
4892,egc,5.669063198770916
4893,tg,148.49725633467892
4894,egc,6.374305744508328
4895,egc,6.08101606121715
4896,egc,6.128723612946325
4897,tg,17.77522376804263
4898,tg,188.189523286683
4899,egc,2.624759372178621
4900,tg,224.08775434066894
4901,eps,4.199973496964689
4902,tg,125.85607734013415
4903,tg,409.7783660804148
4904,tg,102.66156585668185
4905,tg,192.24464695877168
4906,tg,179.28733266872445
4907,egc,4.600872450630351
4908,tg,97.10440657824763
4909,tg,219.21634141470292
4910,tg,113.33042012229737
4911,egc,5.643345652789505
4912,tg,200.7780825507908
4913,tg,193.04337459148053
4914,egc,4.525663282991407
4915,egc,4.40537820976224
4916,egc,6.088833768224153
4917,egc,3.6355135438184023
4918,tg,18.085281164347105
4919,nc,1.9520693178486614
4920,tg,-16.463842805346093
4921,tg,181.9588665695195
4922,tg,205.743396011702
4923,egc,6.178396990104051
4924,nc,2.444246351068857
4925,eea,1.578431955220134
4926,egc,5.78063231631294
4927,egc,3.4655244831472207
4928,tg,103.9000415558679
4929,tg,99.10600121140106
4930,tg,22.58484098760106
4931,egc,5.853875381034019
4932,tg,246.24879173137433
4933,tg,-56.62573763707045
4934,tg,64.21647215444764
4935,tg,266.85212080299857
4936,tg,29.911672897996866
4937,tg,91.0284127598693
4938,tg,72.27954991410962
4939,egc,3.631575420157948
