row_id,target_type,gnn_test
4023,tg,84.80595309169277
4024,tg,70.33149324277827
4025,tg,75.2291164791849
4026,tg,203.7375133428867
4027,tg,82.36374970679591
4028,egb,7.564861396475608
4029,eea,2.330194044003389
4030,tg,93.58913513969159
4031,tg,110.90439937624396
4032,egc,4.338212563507372
4033,tg,187.48101716855916
4034,tg,153.67765075294807
4035,egb,5.212270626358003
4036,eea,2.9761343194318766
4037,eps,5.291154516461886
4038,egc,6.064393229230797
4039,tg,104.51983964751378
4040,tg,218.9269489188194
4041,tg,34.55579923235045
4042,tg,262.86387392600693
4043,egc,4.353343558226629
4044,tg,58.73813749132617
4045,egc,5.425751430635348
4046,egc,4.417455450556744
4047,tg,289.3359666514413
4048,tg,177.08973612321884
4049,tg,266.7815537155014
4050,tg,97.21276588864876
4051,eea,2.2841823258979597
4052,egc,4.560940689832986
4053,ei,5.383020494723993
4054,egc,4.294077330331878
4055,tg,277.3572155253613
4056,egc,5.696507626372607
4057,tg,236.48594391882713
4058,tg,64.18375961122837
4059,tg,135.01576063566156
4060,tg,70.17064557087242
4061,eps,3.986016467710093
4062,egc,3.5644631470738766
4063,tg,137.30029866766472
4064,eea,1.1647046721171785
4065,tg,82.12598120206106
4066,tg,168.2726983954305
4067,tg,245.4008982792634
4068,tg,287.03097758971364
4069,eea,2.081254642435753
4070,egc,3.28591623537434
4071,egc,3.8758578766785785
4072,egb,4.67576083026487
4073,egc,4.104345124286627
4074,tg,19.972844916942815
4075,tg,44.22018382670649
4076,egc,4.907760466561735
4077,egc,5.836821349738317
4078,egb,6.111048868682227
4079,tg,236.95738831078575
4080,egc,4.60352402264402
4081,tg,96.42341678268991
4082,egc,4.013393123891662
4083,tg,104.24968407970749
4084,tg,78.57309279914213
4085,tg,48.2249856450083
4086,egc,4.44444080821192
4087,egc,4.305369614809419
4088,tg,60.90954204345573
4089,tg,225.15981354676995
4090,egc,4.404689138952515
4091,tg,132.4007381849064
4092,tg,56.817407929451086
4093,egc,5.867114863910112
4094,egc,5.687919797529964
4095,nc,2.2138054168957
4096,egc,2.908178200165662
4097,egc,3.407270907421413
4098,tg,27.622352405068973
4099,tg,99.81811091392662
4100,egc,5.717150712624803
4101,egc,4.503303108057572
4102,tg,80.81965367633903
4103,tg,248.2012111156309
4104,egc,5.5573431955872
4105,tg,226.45322591617258
4106,tg,43.17514001480848
4107,tg,90.06651541506511
4108,tg,203.74791342533572
4109,egc,6.010926440355228
4110,tg,129.72679060440632
4111,tg,56.532990521729616
4112,egc,3.1120628129598646
4113,ei,5.418102706109647
4114,tg,199.23561023598361
4115,tg,194.35309641017375
4116,tg,97.3925977348172
4117,tg,283.3852292562119
4118,tg,306.2999052535257
4119,tg,276.47576152580956
4120,tg,196.3276223237052
4121,tg,-71.73585490402604
4122,egc,3.565934973758993
4123,tg,84.12995260982785
4124,egb,2.6998756663951546
4125,tg,83.21176693457403
4126,egc,5.804729346514527
4127,egb,2.1907828489199543
4128,egb,5.924575171718115
4129,egb,2.7671318066365798
4130,tg,69.36245766202909
4131,egb,7.082240230641485
4132,egc,4.955368065666622
4133,tg,60.478254293124806
4134,tg,28.971617731458252
4135,tg,175.51664873166675
4136,tg,328.2600757628746
4137,tg,1.0841925204698892
4138,tg,101.77142208994393
4139,tg,27.510822074791804
4140,egc,4.408820142805777
4141,tg,83.63616356675468
4142,tg,205.79549407883013
4143,tg,80.20277070758986
4144,tg,120.55640640386889
4145,tg,128.83842597740468
4146,tg,51.95153065885482
4147,tg,283.0748081198554
4148,tg,57.182028067730265
4149,tg,61.03946964323325
4150,tg,41.00008722365817
4151,tg,124.01896729167507
4152,egc,4.1040573844207575
4153,tg,292.894482403438
4154,tg,142.71174198500316
4155,egc,4.05521092307983
4156,tg,35.61058468783686
4157,egb,4.079132491962902
4158,egc,4.596292374624483
4159,tg,128.8957674668528
4160,tg,210.59785774080618
4161,egb,5.9246390138194345
4162,tg,169.2147367635599
4163,tg,238.96955795977442
4164,tg,55.1414593816585
4165,tg,44.37458259125241
4166,tg,146.48847250430947
4167,tg,64.92754081907086
4168,egc,3.5762541022412417
4169,tg,107.99384707492128
4170,tg,82.25772533439914
4171,egc,4.913341615935103
4172,egc,4.025541049100795
4173,tg,41.14589105789081
4174,tg,144.90984230397777
4175,nc,2.020593325627118
4176,egc,4.195113319655066
4177,tg,16.05848387607632
4178,tg,169.19485448411055
4179,tg,190.53860997693766
4180,tg,87.42370332187616
4181,tg,3.4004818020520524
4182,tg,70.8928202294343
4183,tg,219.79472798321825
4184,tg,190.42313497467114
4185,egc,3.288451954139248
4186,tg,86.00319003343463
4187,egc,4.057176770318067
4188,egc,4.806249968587365
4189,tg,117.21250324378508
4190,nc,2.098057166679005
4191,tg,64.74118798951909
4192,tg,9.618479259875567
4193,egc,5.475449879585399
4194,egc,3.9220356814269604
4195,tg,83.64658261657833
4196,egc,5.793566338952984
4197,egc,2.8136082220544
4198,egc,4.815540464631896
4199,tg,277.72118968905454
4200,tg,272.1967023094656
4201,tg,191.14761281443296
4202,egc,5.311483177464066
4203,tg,58.506921943548974
4204,ei,5.653433826457812
4205,ei,7.127008646144656
4206,tg,180.48048165351008
4207,tg,239.67441594726245
4208,tg,263.19120095429633
4209,tg,16.738792661597653
4210,egb,0.8114052186863497
4211,ei,6.037986108549893
4212,tg,50.45201771332944
4213,egb,6.04507489719423
4214,egc,3.5555832397956104
4215,egc,2.7911769596161964
4216,egc,2.909902598597365
4217,egc,5.218509263358529
4218,tg,49.43084027791296
4219,tg,102.7092543072772
4220,eea,1.3001421548620102
4221,tg,111.96377764600561
4222,egc,2.971772721947179
4223,egc,5.6179376392241585
4224,egc,4.392415835308826
4225,tg,176.48281536152828
4226,egc,4.046197384737465
4227,tg,230.22312709677726
4228,tg,178.56781322583487
4229,egc,2.683054006196866
4230,egc,3.7564070344686966
4231,tg,87.90015510072597
4232,egc,2.8438849895027274
4233,tg,4.929002908347258
4234,tg,113.32635102433079
4235,tg,197.85342296655955
4236,tg,111.35230254671396
4237,egc,2.68073856526436
4238,tg,20.796531880449482
4239,tg,52.57758841765467
4240,tg,73.77495073282442
4241,tg,219.6773383599684
4242,tg,20.558741698715114
4243,tg,376.31498362215524
4244,egc,5.074574029886245
4245,nc,1.9833633890765394
4246,egc,4.289344332399582
4247,eps,4.240900619251239
4248,tg,39.924119004231926
4249,tg,30.656750823951313
4250,tg,189.90209794318991
4251,egc,5.8343099487737184
4252,egc,5.500947770868303
4253,egc,5.415815171197437
4254,tg,-25.032568660983454
4255,tg,35.626827263584005
4256,tg,91.8218803602575
4257,egc,3.5123627662064885
4258,nc,1.6374938175857996
4259,tg,81.60982366317378
4260,egc,3.5898648109048175
4261,tg,264.99211740437414
4262,tg,81.2564452168504
4263,egc,4.4820734794996815
4264,tg,21.719967724989253
4265,egc,4.889807644069945
4266,egb,5.879694449672362
4267,eps,4.261614624174342
4268,tg,143.08328115056952
4269,tg,159.7251225714635
4270,tg,149.9937395198504
4271,egc,4.525975277954737
4272,ei,7.819218250048101
4273,tg,108.62801745079489
4274,egc,5.930251101867469
4275,tg,279.6014959822077
4276,tg,207.16664233624408
4277,tg,338.16078517379685
4278,tg,280.54463405161954
4279,tg,69.17026288110422
4280,tg,87.96248839672188
4281,tg,105.8842540805052
4282,egb,6.035198005206556
4283,egc,4.5704873912736375
4284,tg,16.79865586349722
4285,tg,300.7178871171865
4286,nc,1.8117135134264943
4287,tg,138.5831449900906
4288,tg,259.3628499121614
4289,tg,235.88716449623473
4290,egc,3.76948159872775
4291,egc,4.74534477586541
4292,tg,95.02385661747445
4293,tg,-15.039081692076671
4294,eea,0.9699345641543597
4295,egc,5.526808232608869
4296,egc,5.573458030127133
4297,egb,6.435098284201528
4298,tg,93.38193553969269
4299,tg,-68.86893298350553
4300,tg,44.08261508459496
4301,tg,19.598563339973513
4302,eea,1.669632363507768
4303,tg,9.378037981098785
4304,egc,4.508930217450392
4305,tg,303.44370044157233
4306,eea,2.1869885629415102
4307,tg,58.66229617307371
4308,eea,4.069790739714282
4309,egc,2.3415714589195935
4310,tg,-51.77079207733647
4311,tg,312.0588293830219
4312,egc,3.2264407221185785
4313,egc,2.642133675603091
4314,tg,239.05456431342782
4315,eea,1.2061810834680922
4316,tg,144.18645955913593
4317,egc,6.139097324842236
4318,tg,13.584138920127675
4319,tg,184.4871699126959
4320,egc,4.2320088225696555
4321,tg,310.1660024549406
4322,tg,78.66881626136268
4323,egc,3.296128994900461
4324,egc,5.769117275487924
4325,egc,3.9139817381284665
4326,tg,102.67116822554831
4327,tg,154.4860928246109
4328,tg,186.22799067505423
4329,tg,43.8099314367186
4330,egc,3.374179226065864
4331,egb,2.832651060399234
4332,tg,178.66085361743873
4333,egc,4.204651863883554
4334,egc,4.32387505580812
4335,nc,2.052354952638322
4336,egc,5.230529531799795
4337,tg,80.06163718290578
4338,eps,4.82269988287782
4339,tg,25.16623563802435
4340,tg,101.14836659557886
4341,tg,210.00992765647806
4342,tg,113.99772888604613
4343,tg,82.36138691384724
4344,egc,5.769045412571312
4345,egc,4.376999127369333
4346,tg,223.9434043827946
4347,egc,5.672539840372486
4348,tg,87.91459740166223
4349,tg,25.063050952565888
4350,tg,118.01855217469989
4351,tg,142.7812213748563
4352,egc,4.863463350015464
4353,tg,121.48445809449592
4354,tg,140.31993355957403
4355,nc,1.9086264750186421
4356,egc,4.561856827129457
4357,tg,275.4758383884314
4358,tg,216.2101738193872
4359,eea,2.6573307083354347
4360,tg,-46.784705005851585
4361,egc,3.986379615189068
4362,egc,4.210135765423204
4363,eps,3.9206476419279808
4364,nc,1.6569175600015487
4365,egc,3.2541798390869197
4366,tg,274.86697265795806
4367,tg,0.30288409104261405
4368,tg,74.3204209943249
4369,egc,6.150926649479278
4370,tg,258.1570212916561
4371,tg,98.78356635675053
4372,tg,305.9361521952277
4373,egc,5.702728278590989
4374,tg,261.2277286847497
4375,tg,279.5147207853928
4376,ei,5.429966201079708
4377,egc,5.511840774512507
4378,tg,174.9603681505011
4379,egc,2.5438725015426957
4380,egb,2.7968099194626754
4381,egc,5.7976614035587675
4382,tg,13.056603124187593
4383,eps,4.260285913473402
4384,tg,177.1089186420271
4385,tg,82.65796728600449
4386,tg,275.25748163677486
4387,tg,82.00899477100242
4388,egc,5.8467015894389345
4389,egc,4.201335607599926
4390,egc,4.215698057207032
4391,egc,4.051307588984815
4392,tg,138.1179004909598
4393,tg,83.60010387803801
4394,egc,2.831221880555514
4395,tg,31.318428228377392
4396,egc,2.7951751736361214
4397,ei,6.253169778112834
4398,egc,4.015550039560907
4399,tg,226.0879381263079
4400,egc,7.133551662835231
4401,tg,239.59083377247816
4402,tg,293.98229276770695
4403,tg,267.0983175419202
4404,tg,323.23983874633154
4405,tg,119.45587651820122
4406,tg,44.98716809484494
4407,egc,6.074580253326994
4408,tg,192.92084665226218
4409,tg,-40.3026231658649
4410,egc,3.7704254596407343
4411,tg,306.3446574190535
4412,tg,177.8736593407143
4413,eps,4.261551944014948
4414,tg,217.29590102400144
4415,tg,76.49323021602396
4416,egc,2.600868191144062
4417,tg,177.58581750899225
4418,tg,290.0143678610041
4419,tg,292.1194299560748
4420,tg,266.7645047553718
4421,tg,56.340613654008706
4422,eea,2.5254229710607583
4423,tg,82.3232874194749
4424,tg,245.13457574689886
4425,egc,5.373605763512034
4426,tg,266.1975753481874
4427,egc,5.635253346252676
4428,egc,5.256084513831377
4429,egc,5.792940276327199
4430,tg,249.0576346838264
4431,eps,3.341062688742041
4432,egb,3.6285624958555154
4433,tg,83.94737591359406
4434,egc,5.87050069309328
4435,egc,5.4557292495968435
4436,tg,50.715447450106836
4437,tg,123.35149291564991
4438,egb,5.746677269434194
4439,tg,291.62344069754937
4440,egb,3.1796064267918442
4441,tg,243.34231167118304
4442,egb,7.0279758990510075
4443,tg,299.52066643319426
4444,eea,2.9860189584806602
4445,eps,4.119301840887912
4446,tg,104.86675238680263
4447,egc,4.829760763766162
4448,tg,38.45705652700162
4449,tg,140.03730098180128
4450,tg,81.31940606198268
4451,tg,222.2279885219594
4452,tg,207.13043524393066
4453,egc,4.850049487402489
4454,egc,5.505906795043197
4455,tg,256.56012225804636
4456,egc,4.133958483915838
4457,ei,6.682068180175692
4458,tg,182.3609218021354
4459,eea,0.9445380099847496
4460,tg,46.39229504902071
4461,tg,188.60472897944823
4462,tg,71.11462254016598
4463,eps,3.938431103514958
4464,tg,78.01458165472494
4465,egc,4.489871636070141
4466,tg,46.37659006286187
4467,nc,1.7883089907724106
4468,egc,4.082093269886391
4469,egc,4.325204196514705
4470,egc,3.236829236560199
4471,tg,161.52012743280727
4472,egc,4.413064621288881
4473,tg,283.85665197117106
4474,egc,4.142794915921064
4475,tg,120.26246683217929
4476,egc,6.207872893405959
4477,egc,4.605864816363292
4478,tg,121.0816000000099
4479,tg,294.6145067943731
4480,eps,3.6636847234135463
4481,tg,220.31343907265006
4482,tg,72.40809560516726
4483,tg,283.1044947707105
4484,tg,206.21893258763163
4485,eea,1.7792534796506025
4486,tg,201.95362851133882
4487,tg,45.88396290696343
4488,tg,31.803832608032717
4489,tg,33.28412239037569
4490,egc,5.258313420938597
4491,tg,293.00868767545705
4492,tg,306.635148722043
4493,tg,40.11605149346248
4494,egc,2.6388339946811104
4495,tg,41.234723401961055
4496,egc,6.093408867142752
4497,tg,282.7209831273417
4498,tg,263.47109437221604
4499,tg,152.69783682610802
4500,egb,6.977200750580462
4501,egc,5.620850167056263
4502,tg,107.51313251411406
4503,tg,69.94950332477642
4504,tg,65.08501988524988
4505,egc,2.9075518571296244
4506,tg,-85.86212252875448
4507,tg,114.18131789815794
4508,tg,43.35044624540021
4509,nc,2.271103505018407
4510,tg,192.63452275243213
4511,tg,59.056722185705404
4512,tg,94.78535651400551
4513,egc,3.6105788721078227
4514,egc,2.8178771877523414
4515,egc,2.3725903165252276
4516,egc,5.281663478728799
4517,tg,62.40206198893303
4518,tg,80.24137094065134
4519,tg,60.74027068953289
4520,egc,4.008209615730566
4521,tg,50.61139134926729
4522,egc,6.164846806435841
4523,tg,213.7458479726209
4524,tg,22.116871418667124
4525,nc,2.040430705262679
4526,tg,107.63373575254414
4527,tg,90.46471647716481
4528,tg,50.17664828521143
4529,tg,135.93161278191607
4530,egb,3.9568436250122168
4531,eps,4.471528413098711
4532,egc,5.476818702237429
4533,tg,50.34210015181722
4534,ei,6.15213448833226
4535,egc,3.44784074077677
4536,nc,1.9142760016832883
4537,egc,5.564644112728503
4538,tg,297.73920292249386
4539,tg,234.43580917286317
4540,egc,3.9875328179345715
4541,eea,1.6998230470811828
4542,tg,259.86473097915876
4543,tg,11.20771547415184
4544,ei,5.706015103803789
4545,tg,93.57556858953632
4546,ei,6.028615591041481
4547,tg,225.67445152799024
4548,egc,3.8595704340493224
4549,tg,206.85444802132605
4550,tg,-8.79938772542447
4551,tg,93.29525030242579
4552,tg,90.83179370334061
4553,egc,4.725003710929073
4554,tg,286.44831501627107
4555,tg,186.74240484125443
4556,egc,4.920279249909351
4557,egc,4.497149769878355
4558,tg,124.23913542760474
4559,ei,7.778215140476192
4560,ei,5.658671998972111
4561,tg,149.06202577111543
4562,tg,-74.3283893645072
4563,tg,285.5899361827181
4564,tg,91.1083662049325
4565,tg,260.08662108173854
4566,tg,320.8713274051839
4567,tg,153.0975940258114
4568,egc,5.228472473337461
4569,tg,144.7595797819045
4570,tg,224.77088698891882
4571,egc,4.87063875241167
4572,egc,4.540842937262992
4573,eea,1.3142663940905825
4574,egc,5.616979882425284
4575,tg,165.14760964265577
4576,tg,230.27643300631928
4577,tg,81.78271290831805
4578,tg,-27.103884003187297
4579,eea,0.9326913352791963
4580,tg,306.2223861355096
4581,tg,89.69337404827104
4582,egc,4.056811816373252
4583,tg,304.77700065780846
4584,tg,21.565350022748085
4585,egb,5.61795582920805
4586,eea,2.2591666929842495
4587,egb,2.0160920294363427
4588,egc,4.025194204984846
4589,egc,3.805843455615283
4590,tg,22.98600421168654
4591,egc,5.307966583632723
4592,tg,107.72059007040737
4593,tg,41.27671391774888
4594,egc,4.14985432291609
4595,tg,51.79499670985528
4596,tg,121.73382514879128
4597,eps,4.1876608933638195
4598,tg,13.766817498259268
4599,tg,74.60893318725743
4600,ei,6.721049528641842
4601,egc,5.448357419818121
4602,eps,4.988599038976014
4603,tg,163.53898931347558
4604,eea,1.3748962644165825
4605,tg,81.98138694440215
4606,tg,83.46344773760666
4607,egc,4.299759131407875
4608,tg,218.57797415495037
4609,tg,118.81580728883077
4610,tg,101.53154983240478
4611,egb,5.401492501707554
4612,tg,15.933825954884323
4613,tg,47.14616256474409
4614,tg,-3.0868263625211227
4615,egc,4.836861707503621
4616,egc,5.037732169063673
4617,egc,4.191155387346961
4618,egb,5.656057023282704
4619,egc,5.736004594520063
4620,tg,128.42628010150796
4621,egc,4.311308524825686
4622,egc,5.944027813401065
4623,egc,4.030325447790377
4624,tg,73.28736456316648
4625,tg,46.278434441294145
4626,egc,5.03002405339396
4627,egc,5.594037291889983
4628,tg,76.36211363282227
4629,egc,6.000692089239594
4630,tg,45.52828669868996
4631,egc,5.89547857913958
4632,tg,192.74228345249122
4633,egc,5.3730696814209
4634,egc,5.417746777228064
4635,tg,100.55852134834234
4636,egc,5.968453228934754
4637,tg,363.4981975265803
4638,tg,314.5654578943692
4639,nc,1.9499792007529715
4640,tg,219.63246697094314
4641,tg,152.03737143691814
4642,tg,101.76162191845683
4643,tg,75.66514282161289
4644,egc,5.6727558808943925
4645,tg,58.067286380699386
4646,tg,88.17936569316055
4647,tg,126.34063802387155
4648,tg,78.67583960921012
4649,tg,135.2562122110131
4650,tg,43.72195099872984
4651,egc,4.35580211208175
4652,tg,225.34862888346828
4653,tg,59.05536303783492
4654,egc,5.30440461007537
4655,egc,3.5865402202053254
4656,egc,2.761605673208758
4657,egc,5.830052978403284
4658,tg,84.71468316902548
4659,egb,4.1059655649826725
4660,egb,2.9146190900448157
4661,egb,4.45643163270347
4662,tg,185.40020323612416
4663,egc,5.7336788562999175
4664,tg,257.93823100000907
4665,tg,275.34347212620685
4666,nc,1.8002131579560852
4667,tg,92.63946579032171
4668,tg,257.06501209257834
4669,tg,67.90984507268487
4670,nc,1.9450322456066964
4671,eea,0.8755675881031304
4672,tg,69.4142071630049
4673,tg,189.7091076163823
4674,nc,1.7193714265667732
4675,tg,160.20380247490237
4676,tg,91.8119040631492
4677,ei,5.5396994311599395
4678,tg,-58.000670698601894
4679,eps,4.096434129929692
4680,egc,3.1976262941417932
4681,tg,159.71537645699397
4682,tg,141.7591688660651
4683,tg,141.14015572566845
4684,tg,269.022834075613
4685,egc,4.634691813145498
4686,tg,208.8054321714439
4687,tg,287.9612178444056
4688,tg,83.21636245847421
4689,egb,5.324627319329032
4690,egc,5.895925101311444
4691,egc,4.446391779102027
4692,tg,119.08912498894335
4693,eps,4.208369861051746
4694,tg,344.6666076636678
4695,egc,4.306516617372653
4696,eea,1.7075668868945106
4697,egc,4.624508444119063
4698,egc,3.6987107009033133
4699,tg,121.05552311150136
4700,egc,5.366118357973864
4701,nc,2.003030390546079
4702,eea,2.9339205650305953
4703,egc,5.259202352598607
4704,tg,278.02002013376296
4705,egc,4.10338490610886
4706,ei,5.146662362902454
4707,egc,3.1033892564714156
4708,tg,137.2230352027619
4709,tg,247.19012649119514
4710,egc,5.896980394143464
4711,tg,223.0964168124941
4712,egc,4.166851825646727
4713,egc,5.916174507146197
4714,tg,113.65485917813194
4715,tg,66.03886205702909
4716,ei,6.534406051223641
4717,egc,5.589202318095531
4718,tg,220.1132844974981
4719,tg,157.4015387085773
4720,ei,6.136407347947497
4721,eps,4.00412212759539
4722,egc,5.877284751824157
4723,tg,70.43017778313448
4724,tg,123.47858570581403
4725,egb,4.218049110859805
4726,tg,309.01305921018655
4727,tg,226.40373732624766
4728,eps,3.8071262060175615
4729,tg,177.10910614807307
4730,tg,52.97262572167308
4731,tg,-18.643208018782534
4732,ei,5.772664509801931
4733,egc,4.875742106080747
4734,egc,5.694636853788622
4735,eea,3.014100037699645
4736,tg,72.05541082282879
4737,tg,20.809074192377018
4738,tg,99.50646014977177
4739,tg,232.1814163957364
4740,egc,5.250569190764996
4741,tg,100.4190428625723
4742,egc,5.3057244699814845
4743,tg,163.44477944774712
4744,tg,54.303235822267624
4745,egc,4.800175355586795
4746,eea,2.571304949257296
4747,egc,3.111840136061961
4748,egc,6.336287205149622
4749,ei,5.7993250336284845
4750,egc,3.9150223717355725
4751,tg,67.65260845467293
4752,tg,166.87314297205867
4753,tg,224.8731829173966
4754,eps,3.787999459981271
4755,nc,1.9249540071615945
4756,egc,4.969955690549097
4757,tg,40.416828532728566
4758,tg,99.4395307879507
4759,egc,4.34599096478602
4760,egc,3.5955121643601
4761,tg,235.87754857924358
4762,tg,41.277524637531265
4763,egc,2.943723471238565
4764,tg,192.0698130699996
4765,tg,90.84646469662191
4766,tg,87.5533903069589
4767,tg,56.21698539029434
4768,tg,8.98499929643695
4769,tg,60.52490102841146
4770,tg,-7.72825347689322
4771,egc,3.8464405199219156
4772,egc,4.182152547434682
4773,tg,173.41842464609746
4774,eea,2.3102763888084232
4775,egc,4.057761121918656
4776,tg,121.77014658727725
4777,ei,5.965808215076587
4778,tg,-1.2509102290035852
4779,egc,3.6378646124314384
4780,tg,78.20118918902115
4781,egc,4.9308223599761
4782,eps,4.111165423675331
4783,egc,2.500389158919347
4784,tg,78.83784700059074
4785,tg,53.81531907836687
4786,egc,5.666088270310419
4787,egc,4.233864248534146
4788,egc,4.043097792109641
4789,tg,222.61134842633146
4790,tg,197.50130828930867
4791,egc,4.629505178604806
4792,tg,170.93048062449424
4793,tg,22.493259999990663
4794,tg,271.42483204563325
4795,egc,3.0820250796742235
4796,tg,110.87180583975203
4797,egc,5.93904105976778
4798,eps,4.32892419016522
4799,tg,306.54776873694124
4800,egc,3.804893456833418
4801,egc,5.144426401085176
4802,tg,291.0826710933968
4803,egb,2.2617612706432375
4804,tg,262.70565350644404
4805,egc,4.650177544360963
4806,egc,3.567212974645612
4807,tg,57.321042665710394
4808,tg,103.77472042687535
4809,nc,1.70029525121267
4810,nc,1.9437648189957368
4811,egb,6.2226454121506976
4812,tg,214.89698118791432
4813,tg,197.4617542682679
4814,eea,2.0096240292992382
4815,egb,3.061256947218908
4816,egc,5.688011538417872
4817,nc,1.6759071792151365
4818,tg,117.13819394747432
4819,egc,2.587677256629843
4820,tg,218.97893361524015
4821,tg,77.54038211612618
4822,egc,4.395559337456124
4823,egc,3.6306685219898682
4824,tg,274.10999232510227
4825,egb,6.401083220481118
4826,egc,5.5215583918444935
4827,tg,200.77000472530125
4828,tg,125.12802098000131
4829,tg,116.04328544970954
4830,tg,124.11118057026562
4831,ei,6.80073001907796
4832,eps,3.751242608184479
4833,tg,175.2072399111882
4834,eps,3.9580157434664196
4835,egc,5.87174721013978
4836,tg,166.63682709725478
4837,tg,-23.82809918834871
4838,tg,297.84559797158255
4839,egc,3.809798611082962
4840,tg,149.56720567099742
4841,tg,38.30704735486033
4842,egc,2.2996705648263327
4843,egc,4.317793780629914
4844,egc,4.663591559836471
4845,ei,7.2915782383126295
4846,egb,3.5522471874808925
4847,egc,2.8002276678954847
4848,egc,4.445715139424077
4849,egc,6.167448920117418
4850,egc,5.279410756222973
4851,tg,152.25230024206164
4852,tg,271.1948954408283
4853,egb,3.194297419603032
4854,egc,3.0906894449377003
4855,tg,199.36774563816317
4856,tg,190.16849092580293
4857,tg,229.59004165473004
4858,tg,80.33861721208882
4859,tg,254.44329171993127
4860,tg,46.36788457985098
4861,tg,117.34721427995242
4862,ei,6.714605872129005
4863,egc,5.552004900966221
4864,nc,1.8463956617482595
4865,eea,1.4707220555369656
4866,eea,2.3213746145910252
4867,tg,73.6388636136307
4868,eea,0.989988112994994
4869,tg,54.583263637584444
4870,ei,6.648931425934945
4871,nc,2.173796543624979
4872,tg,278.734450684243
4873,tg,32.19083208062575
4874,egc,3.628537902571056
4875,tg,171.11335158599664
4876,ei,6.241369331039266
4877,tg,94.15008494655581
4878,tg,104.7334315237113
4879,egc,5.733721494236784
4880,egc,5.902011296813314
4881,tg,34.98581454280903
4882,nc,1.8014205667665477
4883,tg,58.09524754239197
4884,tg,32.46223895322985
4885,tg,269.24576033877025
4886,egb,5.3645157187800505
4887,tg,267.14705177226153
4888,tg,66.40712609892913
4889,tg,268.04500847155475
4890,tg,156.25767744921967
4891,egb,2.255995294998037
4892,egc,5.492541258411187
4893,tg,128.51736902122917
4894,egc,5.7746611731380435
4895,egc,6.126546115164482
4896,egc,5.3252184350151985
4897,tg,50.36234646937742
4898,tg,155.2485804701595
4899,egc,4.1813828407620015
4900,tg,229.6565748693847
4901,eps,4.324875250206108
4902,tg,113.55791069447551
4903,tg,347.86585099316915
4904,tg,23.225192559890544
4905,tg,188.6155338798635
4906,tg,136.67500271991707
4907,egc,4.561241652794868
4908,tg,68.96780620860228
4909,tg,148.901345554031
4910,tg,91.59851134438485
4911,egc,5.209162449640811
4912,tg,173.067213899727
4913,tg,151.1232447798261
4914,egc,4.537885208855873
4915,egc,4.325074625070578
4916,egc,5.885093803501338
4917,egc,4.254550593909811
4918,tg,46.14856970481526
4919,nc,1.9150892219765558
4920,tg,-32.678523288886794
4921,tg,168.497086230281
4922,tg,179.18820299118286
4923,egc,5.645263306852191
4924,nc,2.2076544135732683
4925,eea,1.2443036092876643
4926,egc,5.340360214819099
4927,egc,3.861847474355458
4928,tg,93.04701505846832
4929,tg,73.88931749848997
4930,tg,35.14354506218258
4931,egc,5.533076149533299
4932,tg,160.16385366150772
4933,tg,0.8386788238032827
4934,tg,70.11096879116882
4935,tg,269.3572039610493
4936,tg,12.390683530953666
4937,tg,4.648832024833538
4938,tg,81.32285595645773
4939,egc,4.082411574469882
